""	"logFC"	"logCPM"	"PValue"	"FDR"
"Cisd1"	0.466189334448552	5.47533881405911	0.583289934335761	1
"Taldo1"	0.461497680102009	6.90734343626795	0.58329031240374	1
"Tmem151a"	0.508160019139403	3.27111801069946	0.583312498927159	1
"Ptpn11"	0.458777154686684	8.23021812765598	0.58348199680163	1
"Ppox"	-0.47007620125621	4.71608485192987	0.583610601902318	1
"Mcm7"	0.461639417184002	6.91018451695296	0.583730779497466	1
"Taok1"	-0.457898120689244	8.74392134356284	0.583780647597889	1
"Dtwd1"	0.483187448494314	4.3287042134541	0.58380483434536	1
"Car6"	0.468778145329923	4.6916526141977	0.583888976737829	1
"Uprt"	0.468778145329923	4.47540046013311	0.583888976737829	1
"Klf16"	-0.460791428107752	6.42148359328449	0.584090774544799	1
"Fam160a1"	0.469095043043714	5.31292761681455	0.584151461398202	1
"Ss18"	-0.460911246739681	6.93980755058548	0.584297405534282	1
"Hps5"	-0.459895308988082	6.78521017335153	0.5844749781714	1
"Heatr1"	-0.457963974559566	7.62075511742805	0.584657952505051	1
"H3f3a"	0.461598052836024	5.74111942577757	0.584675624287017	1
"Phf3"	-0.456693736207469	8.69642785691633	0.584757112756162	1
"Gnptg"	-0.459292413876434	6.29576012252379	0.584842152093555	1
"Me1"	0.458261088618319	7.10842101083229	0.5848606203787	1
"4930453N24Rik"	-0.459807787461916	6.15458429940016	0.584878069088827	1
"4930523C07Rik"	0.463648478743335	5.58766008109232	0.584921684024385	1
"Xrcc5"	0.462524004172916	5.8785421564972	0.58506171519324	1
"Srrm4"	-0.4651487255276	5.40160414981226	0.585091043877158	1
"Rnf217"	-0.457429435130872	6.91882901097134	0.585361933186709	1
"Gas8"	-0.461141884484945	6.19079956347735	0.58541238745893	1
"Pitpnm1"	-0.456811264953732	7.71503174766662	0.585452501474784	1
"Sspn"	0.498017737907988	3.53198944156438	0.58547716825722	1
"Ift81"	0.459338865522128	5.79516749109333	0.585514500944483	1
"Ankrd33b"	-0.460079500785548	5.65670777994573	0.585708179383622	1
"Rpap2"	0.463158065947328	5.03125803395099	0.585852714364435	1
"Man2b2"	0.456411045882122	7.60080399549345	0.586001327459752	1
"Prkca"	0.45645546223907	7.40870802590827	0.586450100137987	1
"Btd"	0.461468781518521	5.26019789921858	0.586473772622327	1
"Cstf2t"	-0.456581020826007	6.87177313501171	0.586550028966911	1
"Fam110a"	0.4742789258993	4.58965847130161	0.586555356809738	1
"Rnase4"	0.459057952590563	5.74745670890038	0.58655888814181	1
"Erbb2"	-0.456091147557637	6.91045496986053	0.586627283180553	1
"Fryl"	0.456057174844643	7.1930378428665	0.586807864020274	1
"Med20"	-0.460519131642607	6.02465083501767	0.587012668588818	1
"Add3"	0.457919584728701	6.76016542664111	0.587053208209006	1
"Zbed4"	-0.46498575196391	5.24615536239146	0.587196144056681	1
"Eci2"	0.459206254504204	5.62685546416763	0.587263651658314	1
"Spata6"	0.463545046753926	4.93607637991849	0.587381601434538	1
"Rabl2"	-0.474095477275799	3.85287555226919	0.587564500448911	1
"Rps19-ps3"	-0.474095477275799	3.84868038570978	0.587564500448911	1
"Jag1"	-0.481664371906072	3.77898450680143	0.587580626294298	1
"Dennd4c"	0.454696768412481	7.0553136512733	0.587796038401429	1
"Lsp1"	0.541308797123536	2.84898098198056	0.588018447296359	1
"Sin3b"	-0.453974159153038	7.09844019550825	0.588107532287947	1
"Morf4l2"	-0.453897464120776	7.36622161124147	0.588303441969514	1
"Tsnax"	0.456648756805659	6.04473971512703	0.58842235896819	1
"Smpd1"	0.455849482020483	6.42558216684726	0.588883005122906	1
"Pigg"	0.458461081051964	5.58226634104142	0.589117797614736	1
"Gys1"	0.45327206108965	7.08643515418365	0.589150451782561	1
"Socs7"	-0.452452810938509	7.35582381767216	0.589238067854944	1
"Aplp2"	0.451388702328168	8.44535146722566	0.589342790994023	1
"Mrpl1"	-0.457781687745148	5.63845108045936	0.589382671274185	1
"Nhsl1"	0.458781322490239	5.64708843769569	0.589502106524322	1
"Msl1"	-0.452425310364546	7.20015948888949	0.589653108440519	1
"Zeb2"	0.452002819700858	7.3995651637051	0.589804076954718	1
"Ccdc58"	-0.459712537864974	4.98445157509115	0.589969869677173	1
"Pdzd2"	0.496907049630742	3.02027016296694	0.59026851594769	1
"Trnau1ap"	-0.459294723880681	5.41370740549068	0.590682602277659	1
"2300009A05Rik"	-0.464566810831347	4.26353084565538	0.590715625663115	1
"Chml"	-0.45343900338361	6.30276358454631	0.590781948102197	1
"Peli1"	-0.452535062398287	6.15387469734626	0.590802305826011	1
"Dnm3os"	-0.49427831635965	3.964671743848	0.590849355288471	1
"Trmt1l"	-0.45307313778642	6.40222721533446	0.590907571778018	1
"Cc2d1b"	-0.451953221013023	6.80142257382603	0.591095626056904	1
"Ly96"	-0.470082734695604	3.70299167552016	0.591102163525725	1
"Hace1"	-0.454196402813038	5.95777426533035	0.59121816153774	1
"Fbxl3"	-0.450238931143305	7.12856281114943	0.591350452155968	1
"Actr8"	-0.454164833118683	6.02498391426349	0.591597456535939	1
"Adam9"	0.448767157961603	8.29529615731339	0.591603717783017	1
"Fam3a"	0.453037960996762	5.30881703680369	0.591830983124887	1
"P3h2"	0.459891893866833	5.17232699356829	0.591863555261863	1
"3110082I17Rik"	0.458815810967804	5.04403170078208	0.591871865496922	1
"Dclre1b"	0.459908369792682	4.74156580449666	0.591890913225983	1
"Fancf"	-0.47288897297728	3.78368361999457	0.592003435269104	1
"Cd47"	0.456783984420807	5.85296230162945	0.592054645274493	1
"Lrig3"	-0.455910266835636	5.54621251841607	0.592054645274493	1
"Slc12a9"	-0.453902964161107	5.54197658409431	0.592067279065355	1
"Ascc1"	0.453691374402239	5.57602434375562	0.592080820890657	1
"Ninl"	-0.451744420693087	5.51126993093602	0.592080820890657	1
"Nsmaf"	-0.452796194334196	6.41844933950068	0.592188795565709	1
"Apopt1"	0.462725626149055	4.8669919957404	0.592299670419442	1
"Csnk1g1"	-0.448822718034321	7.09437960397381	0.592305296894121	1
"Chrnb1"	-0.449221911136135	7.00117947668941	0.592359876001244	1
"Vps33b"	-0.456735945462552	5.16644063385746	0.592524974462946	1
"Crim1"	0.448078254866943	7.84103872548237	0.592551236477317	1
"Tbc1d10a"	-0.453359490511917	5.79946146194866	0.592648768817846	1
"Zfp444"	-0.456621636055421	5.31657847540392	0.592672655797999	1
"Angel2"	-0.450841423428643	6.24007820394167	0.593029535870498	1
"Tgs1"	-0.449242793967048	6.64498588645165	0.59313211895887	1
"Cchcr1"	-0.448759976592063	6.73695043087555	0.593267730175447	1
"Gm3219"	0.499960091330117	3.23895294796373	0.593509824580257	1
"Dusp7"	-0.45017703199581	6.32450797495768	0.593658886877455	1
"Tmem110"	0.460180989321788	5.14614278079812	0.593664725491003	1
"Klhl29"	-0.462292453905244	4.44682084299202	0.593675036401633	1
"Ccar2"	-0.450835003947223	6.51875573807152	0.593768885751435	1
"Nipa1"	0.479474234723726	3.72065197024876	0.593776068624509	1
"Txnrd3"	0.455904918977028	5.04673739923649	0.593882764599373	1
"Tmem38b"	0.460247079876962	4.4366951454568	0.594010902179343	1
"Aldh4a1"	0.455525991472748	4.66979360046231	0.594027047740333	1
"Alg6"	0.47987870610444	4.02413496935114	0.594046764224146	1
"Cox11"	-0.462652696986046	4.55338952526906	0.594208102447817	1
"Camk2b"	0.555573222163443	3.15625031472776	0.594267798517394	1
"Pole4"	-0.448748260468593	5.90598695013056	0.594390160528492	1
"5430416N02Rik"	-0.45543880445831	4.79488930632496	0.594396970299205	1
"Gsr"	0.448624086788608	6.5179799680308	0.594403677894137	1
"Arrdc1"	-0.455207143779639	5.10569468490672	0.594786409412509	1
"Zfp689"	-0.484583719630974	3.40742290911953	0.594868339303896	1
"Tecpr2"	0.450117410223838	5.65181063782417	0.594935988769317	1
"Pdcd2"	-0.448980136204856	5.93819009941862	0.595151647294374	1
"Inpp5e"	-0.448980136204856	6.02696301532456	0.595151647294374	1
"Pdxdc1"	0.445699613860368	7.27567663551449	0.595176686992458	1
"Cbr1"	0.45673651540136	4.39108338685762	0.59520895399826	1
"Dhrs9"	0.455837568291596	5.80395826116604	0.595211393422343	1
"Ifngr1"	-0.445795198167515	6.66567250341935	0.595220676275808	1
"Epn2"	0.445907934448039	6.85477962160222	0.595426893079805	1
"Timp2"	0.443646153100577	9.01895341960061	0.595432692444559	1
"Cmbl"	0.467721082297022	3.48776951910033	0.595438409575364	1
"Abcd3"	0.448696639545508	6.48478113843198	0.595450969272333	1
"Mmp11"	0.449404859192572	6.22577970562948	0.595457773997526	1
"Zfp445"	-0.445273446880786	7.27276993508978	0.595510976246731	1
"Adam15"	0.446426311328224	7.05870640464303	0.595554981466354	1
"1700020I14Rik"	-0.451183659542145	5.43352685727686	0.595662193820677	1
"Mrpl28"	0.449768100695201	5.86173597764749	0.595677019049459	1
"Nelfa"	-0.449270016583303	6.00240222315485	0.595688406906809	1
"Gstp2"	0.446766583495636	5.5916008678487	0.595747196789486	1
"Tipin"	0.446766583495636	5.8400993276854	0.595747196789486	1
"Dpf1"	0.470398905125115	3.85771245565122	0.595799726837288	1
"Mdm4"	-0.444212967995519	7.78761126970371	0.595837977207096	1
"Ccdc130"	-0.450371148591011	5.55906194052356	0.595881849457611	1
"Pex3"	-0.448447454127593	5.64251628555473	0.595943133744075	1
"Fam105a"	0.467441169178205	4.11355270381746	0.596048714115018	1
"Ngf"	-0.484274444606976	4.37787412576646	0.596087875692652	1
"Zmynd19"	-0.450590919553914	5.47017899257962	0.596236255700478	1
"Hmbox1"	0.457481377507689	5.1881645996034	0.596240119150623	1
"Sox9"	-0.443560237811943	7.47666537359367	0.596451527757827	1
"Aggf1"	-0.444665642007917	6.42719678491779	0.596512503188418	1
"Dram1"	0.447222679687167	6.23437810439992	0.59674538395187	1
"Rhob"	0.442655349357164	7.84736716084453	0.597136705853062	1
"Tsen34"	0.447137453767886	5.74160255887919	0.597186137130143	1
"Ppp6r2"	-0.448871243830887	6.10585811674367	0.59724857812004	1
"Trim7"	-0.468315112684638	3.64974808349512	0.59727426812328	1
"Zfp653"	-0.4597408912103	4.31003612350686	0.597363593837744	1
"Rsf1"	-0.442735713755353	7.16826295219727	0.597512886306508	1
"Dab2"	0.441122539278651	8.17108137088834	0.598000556039494	1
"2210404O09Rik"	-0.452265091692409	4.51684570806045	0.598044023417168	1
"Mecom"	-0.454262282488239	4.89879003135811	0.598092604021149	1
"Sec22a"	0.452224978101818	4.88289689880715	0.598092604021149	1
"Rnf157"	0.444908991198826	6.49840641677448	0.598147061637334	1
"Maged2"	0.452975047969512	5.51071678017989	0.598383358154841	1
"Zcchc4"	-0.448122178795985	5.4698106641018	0.598553458287458	1
"Hibadh"	0.446397652756444	5.79989240863566	0.598663230643906	1
"Arfgef2"	0.440309722777255	7.8732574620616	0.598754013625957	1
"Limk2"	0.443838201779082	6.4764944404074	0.598908457058928	1
"Ctdp1"	-0.443509513737702	5.91546201561545	0.598974685154845	1
"Chst1"	0.445815051260241	5.79086442170769	0.598981421673159	1
"Mtf2"	-0.443891782118176	6.22455069313581	0.599013592149292	1
"Yipf6"	-0.442345519184806	6.67746975747434	0.59905594297112	1
"Zfp319"	-0.442616950224612	6.10601149456402	0.599108659767797	1
"Ric1"	-0.441046460724854	7.08140717157432	0.599177929053924	1
"Ddhd1"	-0.443063431791137	6.11535435920568	0.599347871706578	1
"Gramd1a"	-0.4404660501551	7.14029749609558	0.599367554993822	1
"Zfyve26"	-0.439847570585685	7.50678156755452	0.599399567491838	1
"Rxra"	0.441293023602504	6.85294287430109	0.599523759668318	1
"Lrrc8c"	0.44207096323459	5.99668318764327	0.599551309176528	1
"Rnf111"	-0.439986642537478	7.2710750733308	0.599822628020245	1
"Gadd45b"	-0.442161234255395	6.26978574429909	0.599879506304164	1
"Dcun1d5"	-0.440728536430547	6.34086146748716	0.599892076381446	1
"Irf1"	0.44523539810826	5.69868855503472	0.59990600360821	1
"2610318N02Rik"	-0.496701432301086	2.87385968401561	0.599986460108601	1
"Golim4"	0.439324836514721	7.52862882046343	0.599993608476568	1
"Zbtb44"	-0.439220681240252	7.50396442759416	0.600084889774325	1
"Cd44"	0.438473433960701	8.39801067467035	0.600112543845214	1
"Tmco3"	0.439964779262561	6.42407002068555	0.600302435866861	1
"Nfkbib"	-0.441015890861069	6.16508553929526	0.600302667303552	1
"Mthfr"	-0.441716166610374	6.72394014104369	0.600321929966716	1
"B630005N14Rik"	-0.441876145482908	6.59476554215218	0.600400498058267	1
"Sumf1"	0.442562236792887	6.29134685200674	0.600536315556561	1
"Cdkl2"	0.442248511967691	5.61604701348969	0.600584983320834	1
"Kcnab2"	0.449933345811439	5.38561486338536	0.600783097134393	1
"Ctps2"	0.440856173791184	6.36735064120719	0.600791253573414	1
"Gpr179"	-0.449005094675911	3.77477580579404	0.600915435815284	1
"Fgf7"	0.438704445797638	7.38547488854749	0.600933968063061	1
"Nek4"	0.448860196811049	4.80235077749966	0.601279561655222	1
"Spg7"	0.439658663623977	6.32629193796409	0.601367952552936	1
"Prmt6"	-0.44968720041152	5.14068558874234	0.601780465268243	1
"Mafg"	-0.439489753388726	6.57637123372848	0.601988073244204	1
"Map2"	0.445480883681567	4.78991558793657	0.601997725907287	1
"Reep5"	0.437026579652933	7.60249444302835	0.602025661301887	1
"Fn1"	0.435191024297482	10.1533869115503	0.60210776439861	1
"Sin3a"	0.436821796399536	6.95596646881006	0.602126412106032	1
"Dnajb9"	-0.438283205497981	6.14750440739518	0.60224178642226	1
"Gli1"	-0.477920392450627	3.44181904282288	0.602245272514322	1
"Pex10"	0.469742776306112	3.32424652084824	0.602245272514322	1
"Chtf8"	0.43753193052718	7.02820493235812	0.602256864558065	1
"P3h1"	0.448585237217579	4.81758080981356	0.602632467210249	1
"Pigb"	0.463251527322134	3.58031004465376	0.602657509269123	1
"Chchd2"	-0.441622329288178	6.02561867529224	0.602682169267247	1
"Erlec1"	0.441261877317216	5.69816765484019	0.602772381068329	1
"Zc4h2"	0.558385615399892	2.77895422388139	0.602795623737296	1
"Rtn4ip1"	0.45478783542998	4.28770205745737	0.602891045063218	1
"Plekha3"	-0.436022772324595	7.0382435285227	0.602938436477131	1
"Cyb561d1"	-0.477961559332379	3.3829668187443	0.603003558298254	1
"Cxxc1"	-0.438355208919557	6.36643655570869	0.603084692546903	1
"Tmem206"	0.448548260217629	5.04996905112254	0.603154531275279	1
"Zfp408"	-0.441203466669466	5.7646020510639	0.603249771238886	1
"Slc25a28"	-0.437368159250727	6.11468948670566	0.603462775255108	1
"Brd3"	-0.436380888578217	7.07946494846377	0.603580270859164	1
"Arf2"	0.437062368905817	6.79669000710911	0.603656549342234	1
"Iffo2"	-0.437290697116249	6.66869427252046	0.603664051368293	1
"Prr12"	-0.435193708975579	7.24684571615745	0.603720083045852	1
"Cyb5d1"	0.467514273864431	3.71023898954366	0.60374427655627	1
"Pard6b"	-0.446496538403517	5.07193956153978	0.603758992994253	1
"Ube2l6"	0.448965099021532	4.28983261514672	0.603761669944917	1
"Mamld1"	0.447372710613929	4.76661908995211	0.603765764291731	1
"Sgsm3"	0.440849760984514	5.96803895577761	0.603971711328106	1
"Hspb11"	0.448776367392306	4.64826192658923	0.604026824791615	1
"Phka1"	0.437831494395937	5.76390543542123	0.604145990310305	1
"Srfbp1"	-0.436954553105291	6.11905101647352	0.604201269785002	1
"Zdhhc21"	0.435091811087697	6.58515113440043	0.604247021497589	1
"Dtwd2"	-0.457312702366637	3.42726719849993	0.604328366196798	1
"Tbc1d22b"	-0.435830880608586	6.76622556975799	0.6044112667343	1
"Large"	0.434619133561548	7.13228935813777	0.604475656959295	1
"Pusl1"	-0.443891973128868	5.24626289893766	0.604500301424617	1
"Gtf2h1"	-0.433579535031128	7.73057251207785	0.604507359112147	1
"Hip1"	0.434752512538476	6.84660804617567	0.604618173046363	1
"Sppl3"	-0.434343882199588	7.14633008714512	0.604620763989465	1
"Maz"	-0.433758962970707	7.529405179232	0.604751758400547	1
"Setd2"	-0.432852075857557	8.28565504805753	0.604752988206457	1
"Rcor2"	0.441350110100956	5.84226959284072	0.604759797791614	1
"BC030336"	-0.433657934904834	6.77216664344072	0.604811671180427	1
"Shq1"	0.470871276149753	3.61029016062092	0.60491040423904	1
"Zfp771"	-0.439423765606135	5.33562696402757	0.605008392247868	1
"Disp1"	0.447239971802853	4.49630331240336	0.605036133671397	1
"Mtx1"	-0.437334786516331	5.8551089607681	0.605264467164055	1
"Foxj3"	-0.432786163685156	7.53365969530988	0.605287287824951	1
"Soat2"	-0.450426404262517	4.30603143123418	0.605320362627087	1
"Abhd5"	0.434169352059117	6.80847527621991	0.605346314329828	1
"Gltscr2"	-0.4330656518535	7.30179061655529	0.605467295119297	1
"Dram2"	0.437333354516941	5.38407218624201	0.605496554107002	1
"Mtif3"	-0.438016739599172	5.76519318813533	0.605537135376631	1
"Zswim4"	-0.434671137608226	6.95241524614448	0.605548841734719	1
"Btbd11"	0.436567780590492	6.19729027791783	0.605642945654914	1
"Eml5"	-0.437500626598713	5.30230699562547	0.605779085309733	1
"Sfxn1"	0.433095050420039	7.13725275134079	0.605794205780029	1
"Hoxb9"	-0.434336079458622	6.66795180219091	0.605888889008159	1
"Zfp503"	-0.43796568921818	5.09135454584199	0.605922947135837	1
"Zfand1"	0.461676109212492	3.74188475583527	0.605943825309448	1
"Zdhhc24"	0.446544746995663	4.7542929023285	0.606106379844815	1
"Fam120b"	-0.433234771595261	6.95209848863786	0.606251391367058	1
"Oaz2"	0.433651012795839	6.14821111120976	0.606384046906848	1
"Gm3414"	-0.439725677182922	5.33782490282572	0.606467783003264	1
"Pdpk1"	-0.430924314176681	8.07570397700205	0.606482605639686	1
"Arhgap23"	-0.431444946706136	7.60037637516265	0.606505553874396	1
"Setd6"	-0.437214016425978	5.80674473350283	0.606618033893393	1
"Ier5"	-0.431816598040962	7.21956273285908	0.60662813529893	1
"Mapkapk5"	-0.431974909382405	7.02981070929282	0.606737596338359	1
"Fam63b"	0.431748288185627	7.04900213041429	0.606780622449969	1
"Alg11"	-0.432790817873054	6.7310046020109	0.606886048470825	1
"Adh5"	0.43377910443023	6.34792217700014	0.606916685559795	1
"Glrx2"	-0.440677119928994	5.21494793778449	0.606926035102538	1
"Skap2"	0.437736400733336	5.78990185856804	0.606928645685767	1
"Farp2"	0.442276529342051	4.45557570664946	0.606934107170164	1
"Nudt3"	-0.431721601823417	7.04358512049883	0.607045051101457	1
"Ten1"	-0.440028924560647	4.79252699933979	0.607430891672422	1
"Rab12"	-0.438119226572383	5.38576017988128	0.607454547005551	1
"Fundc1"	0.437513512938624	5.33753045462687	0.607484767563622	1
"Lrrc14"	0.433315085972899	5.32016076561224	0.607484767563622	1
"Uspl1"	-0.431639946357808	6.80973863860324	0.607547826541744	1
"Wac"	-0.429675904109196	8.02545706245747	0.607556059997956	1
"3830403N18Rik"	-0.450229145702462	3.78761004156749	0.607607123707473	1
"C1s1"	0.430423789078307	7.28494404884014	0.607613776325899	1
"Ralgapb"	0.429636293379814	7.84898475297736	0.607778057942965	1
"Cdc42ep4"	-0.433113549098086	5.6548260611844	0.60780228581816	1
"Lypla2"	-0.433944313091085	6.0477128819751	0.607911652699811	1
"Nr4a2"	-0.433541471571678	6.18902193787248	0.608117610163535	1
"4933404O12Rik"	0.440611567330256	5.20280960547402	0.608196233063882	1
"Akap12"	0.433054342647254	6.00134699981297	0.60849045401808	1
"Acvr1"	-0.431000970464033	5.960291338917	0.608501494943957	1
"Ccnt1"	-0.430094678482087	6.45900628055904	0.608505083090962	1
"Mavs"	0.430222350427343	6.62016863789795	0.60852885515203	1
"Nfs1"	0.432299575127772	5.84431339587496	0.608757809324296	1
"Agfg2"	-0.43055685682519	6.07535995194888	0.608770374668272	1
"Alg1"	0.438568004245687	5.26283631254247	0.60905437328634	1
"Psme4"	0.428050673616223	7.80736407061353	0.609167342989448	1
"Ctsz"	0.429681219855577	6.53899752995361	0.609251034480558	1
"Ap2b1"	0.427270699840913	8.26011466539103	0.609453026485362	1
"Ormdl3"	-0.430164902199374	6.41945458532222	0.609523794074973	1
"Zbtb37"	-0.455620728138112	4.08955654396699	0.609669340687758	1
"Zbtb8os"	0.455879358904239	3.8579315542531	0.609762880063277	1
"Flcn"	-0.427321084269816	7.6355028483169	0.609882877929453	1
"Mettl14"	-0.433305863397572	5.99146633985888	0.609882924723026	1
"Msra"	0.43604162443833	4.3162308443029	0.609903098582351	1
"Ets1"	-0.427816900398998	7.43445516085431	0.609967318795849	1
"Klhl17"	-0.431813099615737	5.81703918597072	0.609996732806786	1
"Slc38a7"	-0.427793150724202	6.56354875134696	0.610120277542777	1
"Senp6"	-0.426791215911464	7.86481400534251	0.610137926640729	1
"Mpv17l"	0.458812539715376	3.31401197849597	0.610396950078158	1
"Mturn"	0.437349443678887	4.64353315828569	0.610455500281313	1
"Pdxk"	0.427864864842193	6.49499483419793	0.610585657214533	1
"Ipmk"	-0.428932167674629	6.55605019798845	0.610597216319554	1
"Slc2a10"	0.457034278357247	3.79870707623788	0.610664021033285	1
"Tram1"	-0.432340094194713	5.84000088955983	0.610843728871452	1
"Il10rb"	0.430510005024366	5.50990837628954	0.610857895750232	1
"Stat1"	0.431718233530567	5.51323884193657	0.610879251446638	1
"Evi5"	0.426332077021546	7.45455083912442	0.610902998651367	1
"Fam20b"	0.426414190856817	6.97629752766174	0.610907373874619	1
"Cebpb"	-0.426264219780151	6.93059627277795	0.611089041274789	1
"Fam63a"	0.43010791364856	5.93352664418929	0.61128510526974	1
"Fads3"	0.425442252803736	7.81196009655718	0.611438367138954	1
"Slc15a4"	-0.428168814990484	6.22897207583046	0.611656882733272	1
"Ubtf"	-0.424582694900675	8.15062432228601	0.611745692139446	1
"Nt5m"	0.434270719675729	4.57752755182409	0.611854056773235	1
"Phf20l1"	-0.424559923623457	7.87610325215971	0.611950484072316	1
"Vezf1"	-0.424287315530512	8.12087885945844	0.611977463254307	1
"Pus7l"	0.454830697110625	3.79827438203255	0.612003029740303	1
"Pcdh18"	0.454830697110625	4.37575186609005	0.612003029740303	1
"Lactb"	0.437871964247614	4.76352009746673	0.612119648804533	1
"Socs3"	-0.428899469477803	5.88117494239174	0.612337995560965	1
"Zdhhc2"	0.428885870262361	6.14654680537852	0.612474988798924	1
"Gdpd1"	0.428506584584268	5.81904509583492	0.612538460029917	1
"Tle3"	0.428506584584268	6.25424061651749	0.612538460029917	1
"Agl"	0.425781431607662	6.63415332505582	0.612581769944974	1
"Pkd2"	-0.424234796868861	7.73722594223537	0.612625768831665	1
"Fopnl"	0.43264139004012	5.35827496973059	0.61263490533321	1
"Cwc22"	-0.424677948408227	7.15548494796949	0.612654643138055	1
"Farsa"	-0.425478056294036	6.60828887081037	0.612662956723836	1
"Mpv17l2"	0.435771936335295	5.21576594022606	0.612784159135054	1
"Wdr13"	0.425115194988195	6.3336658922532	0.612808341073634	1
"Brcc3"	-0.425402263173756	6.61883779632971	0.612836874437659	1
"Lime1"	-0.43032275315282	5.06383247267441	0.612862768099548	1
"Lrrc47"	-0.425941827541097	6.21059627377001	0.612927257600017	1
"Kdm6a"	-0.426920982676853	6.11202180560439	0.613059491672035	1
"Lgals8"	0.425992410047645	6.70219738976154	0.613139130976073	1
"Snx24"	0.43480758154666	4.84744285784623	0.613363193372979	1
"Ogdh"	0.422976721093911	7.92802286246559	0.613463564673684	1
"Ndufa9"	0.427887610277712	5.97438049001813	0.613483190535445	1
"Cobll1"	-0.422530950069129	7.91102248049708	0.613565853934488	1
"Dstyk"	-0.425612029039741	6.65641303233792	0.613625071354077	1
"Zcchc8"	-0.423972319591788	6.79837690793316	0.613785872948213	1
"Lancl2"	0.436705171187239	4.942351729741	0.613993970866827	1
"Prpf40b"	-0.425078456122783	6.38665665609525	0.614082835526267	1
"Zfp62"	-0.422908975960499	7.04657254553359	0.61424413057896	1
"Pdha1"	0.422634581213496	7.34550816661619	0.614245987825532	1
"Mgme1"	0.431916142163838	4.91422048437999	0.614257613386996	1
"Thop1"	0.424504411421696	6.42019955234378	0.614330041144142	1
"Scly"	0.445602873055137	3.89066022091856	0.614333443589897	1
"Rbm8a"	-0.423238301591913	6.23342003006756	0.614668852952857	1
"Bfar"	-0.425034003812873	5.87299083682377	0.614704315090207	1
"H2-T10"	0.432528723106212	5.02312672136552	0.614957461788211	1
"Mthfs"	0.480336097790893	2.9567118503304	0.615297245175563	1
"Zfp281"	-0.425128835468479	5.64698460964547	0.615365863219524	1
"Poc5"	0.434103265995347	5.1131440066346	0.615423025237719	1
"Ern1"	0.422526045102672	6.59816707651677	0.615504954341145	1
"Abcc10"	0.439055205857265	4.56535665972361	0.615538926640986	1
"Apip"	0.439055205857265	4.55025038344534	0.615538926640986	1
"Dffa"	0.439055205857265	4.61636490965171	0.615538926640986	1
"Wdr19"	0.437090708353977	4.31336537070968	0.615610187592405	1
"Ilf3"	-0.420053412068755	7.90817781543582	0.615724601371804	1
"Gas7"	0.42586455928672	5.10020331974397	0.615749832445268	1
"Prdx3"	0.424822275426091	6.27310474547416	0.615821344028997	1
"Casc4"	0.426868467085518	5.83032365671632	0.615870857241862	1
"Apbb2"	-0.420990213658079	7.19603729463727	0.615880073787443	1
"Wdr74"	-0.421281201393238	6.39940620782085	0.615880906913376	1
"Slc27a4"	0.423243769673803	6.01694013761797	0.616007060767691	1
"Zfp219"	-0.423334080327998	5.83647832514367	0.616070401894997	1
"Obsl1"	-0.422372671544341	6.98787632516968	0.616081019605011	1
"Gdpd5"	0.436859588951647	4.94837325207164	0.616179557246841	1
"Mrps35"	-0.421852401881406	5.39148594825022	0.616266847485849	1
"Anxa11"	0.423055712155447	6.07083685559147	0.616330791218667	1
"2700097O09Rik"	0.463698157228503	3.27046296568961	0.616340702337541	1
"Phf20"	-0.419769668352954	7.23593916003227	0.616578687527278	1
"Pus1"	-0.421171596920463	6.51259501375067	0.616590788463671	1
"Fam43a"	0.452491181738152	3.74655286514172	0.616601602082192	1
"Cdt1"	0.419984039799864	6.60134997820629	0.616688894373195	1
"Phlda3"	-0.420910223353359	7.00773220545284	0.616748558466546	1
"Pitpnc1"	-0.461533869699159	3.26322254479616	0.616811677707533	1
"Dyrk1a"	-0.4192952686086	7.24450407149453	0.617066909286093	1
"Maml2"	0.430643116487347	5.25017474856862	0.617081186603411	1
"Zfp691"	-0.445848547512504	3.68840564064185	0.617128719065276	1
"Hat1"	0.421579714663459	6.2925798434349	0.617181864752779	1
"Lzic"	-0.423614828887233	5.57365131382166	0.617369354530461	1
"Fosl2"	0.418556524889575	7.71414860115155	0.617393798160993	1
"A830080D01Rik"	-0.420270894333722	6.31184901305482	0.617484457581057	1
"Kdm1b"	0.41918065351131	6.47766606783393	0.617545336226923	1
"F2r"	0.418225563578409	7.56115704907614	0.617589862056762	1
"Qk"	-0.417129732367726	8.45370502564132	0.617819052117696	1
"Chp1"	0.418450894740203	6.85547892200841	0.617823947378549	1
"Trp53cor1"	-0.437555999889397	4.41667072848775	0.617927735752786	1
"Cbx2"	-0.438364626749036	4.8785628054249	0.617944080388737	1
"Sgsm2"	0.420268936737346	6.5260758626539	0.618064437161357	1
"Lars"	0.41725566666811	7.93850224902378	0.61808708677756	1
"D10Jhu81e"	0.429250792020545	4.98692719787094	0.618098376233635	1
"Srsf2"	-0.41782529196873	7.58033889886521	0.618106823815139	1
"Psenen"	-0.427543957527273	5.16409250849097	0.618187052061381	1
"Cnot7"	-0.418009971014761	7.21551324999903	0.618198972090139	1
"Lman2"	0.417427553920009	7.64798263218429	0.618254709151629	1
"Supt4a"	-0.419737622574106	5.42839926631969	0.61832775466107	1
"Mtcl1"	0.420429455648287	5.91002902831141	0.61841533183241	1
"Gid8"	0.421564800832478	6.15902884284522	0.618438722098056	1
