""	"logFC"	"logCPM"	"PValue"	"FDR"
"Cdc45"	1.09851052024081	5.4479974253046	0.0894837612409142	1
"C330027C09Rik"	1.0732168771845	6.71836629813101	0.0896293915416766	1
"Hddc2"	1.12022929136967	4.2093013687745	0.08971709209051	1
"Gch1"	1.08858849129483	4.55527051010964	0.089846837292484	1
"Trappc12"	1.08450101165677	5.43386397495969	0.0899515175359718	1
"Zgrf1"	1.11014978519857	4.99619584902546	0.0900195286384083	1
"Agmo"	1.17095812959532	2.88934271580254	0.0902223015485368	1
"Sgol1"	1.07619640743735	5.98001945183853	0.0903885038064643	1
"Pde1a"	1.11236741200624	4.40684007361646	0.0904782450733849	1
"Qtrt1"	-1.07702937346222	5.71540434424424	0.0905533845856848	1
"Cenpw"	1.12765458498444	4.2800346632494	0.090626506208548	1
"Lgals3bp"	1.07052649051852	6.72803811160474	0.090656145426399	1
"Lgr6"	1.35684885735788	2.63218959525167	0.0909319517800244	1
"Gpatch3"	-1.09519231729474	4.55554928633751	0.0910764362488474	1
"Slc6a15"	-1.07048815651058	5.56431458828095	0.0915854152814951	1
"Mms22l"	1.07732708120547	5.72352873543943	0.0916277283601765	1
"Tenm4"	1.08661547860038	4.82601244456406	0.0917107646904284	1
"Rgl2"	-1.06533031832193	6.36961459947424	0.0920380680249341	1
"Zfp566"	-1.15932521113149	3.27562053945902	0.0922557487497373	1
"Tmem37"	1.14369469768326	3.73610370027665	0.0922557487497373	1
"Ctla2a"	1.14369469768326	3.74385833540928	0.0922557487497373	1
"2810006K23Rik"	1.12007117825049	3.84950454292166	0.0925554912718714	1
"Dtx4"	1.06461679656041	6.21570876053581	0.0927996045533188	1
"Senp8"	1.1146779122505	3.9819494011351	0.0930108175444688	1
"Fkbp14"	1.09289193183993	4.41921769846107	0.0930188829978486	1
"Irak2"	1.07750135589248	4.6817765576712	0.0935606260545101	1
"Rbl1"	1.05890945302567	6.54324093862267	0.0945949423046344	1
"Lclat1"	1.05666785724297	6.57748095788154	0.0949700865010958	1
"Syne3"	1.07109802850346	5.53986934813211	0.0950852657268999	1
"Zfp608"	1.21584129501867	3.17071078879656	0.095398240108776	1
"1700019B21Rik"	1.25250511622233	2.72881569103782	0.0957811551995372	1
"Rbm12b1"	-1.12730714656623	3.87785004924379	0.0958633477121503	1
"Fam199x"	-1.05066307797531	6.43751077737446	0.0960857309148689	1
"Wbscr17"	1.07404226175609	5.05332268692442	0.0964164042879298	1
"Ccnj"	-1.09003985061008	4.4368820434473	0.0965551190384118	1
"Nptxr"	1.18573447014067	3.40382838739236	0.0968650314921666	1
"4930413G21Rik"	-1.10191061260622	3.94660745796787	0.0969192302030441	1
"Tmem175"	1.1189466148237	3.68995768111291	0.097684637972148	1
"Entpd5"	1.05850075086118	5.96288881489506	0.0977784680599317	1
"Arhgap11a"	1.04153115787837	7.20179691507999	0.0978893945961768	1
"Krcc1"	1.05308328634752	5.92916039107257	0.0982733826706005	1
"Mapt"	1.10085369669031	3.87944704932658	0.0983598859981331	1
"Mustn1"	1.15106028649909	3.45429961273418	0.0985771317108783	1
"Rsbn1"	-1.0467477832688	6.1765629453977	0.0985947714368442	1
"Pttg1"	1.07197965273496	4.7724762978657	0.0989730363495376	1
"Rorb"	-1.04474258364353	6.06468410773209	0.0996865354362996	1
"Prex2"	1.04242959528109	6.41854126807917	0.099936344643172	1
"Pxylp1"	1.06122547780345	5.11826254558608	0.100017609901604	1
"Slc25a10"	1.04578995808033	5.80489012922493	0.100073821927912	1
"Fam126b"	-1.03598423695604	6.53035182562249	0.10042729888248	1
"Mmachc"	1.07027538382818	4.52759582283425	0.100769598473084	1
"Hipk2"	1.03644945745058	6.49652874624089	0.10124215480713	1
"Tyms"	1.04778198568385	5.70372745247604	0.101258329752344	1
"Decr1"	1.0871022708529	3.97551539999814	0.101300188796984	1
"Pde4b"	1.1073705200053	4.09654013149	0.101357531827583	1
"Nceh1"	1.04105127670416	6.0290516649708	0.101434784424584	1
"Kansl1l"	-1.03746551624758	6.17707013891923	0.101504160158428	1
"Nqo2"	1.04277852020463	5.84983661928345	0.101731145213007	1
"Incenp"	1.03362080548677	6.9030602592262	0.10193239583238	1
"Ppic"	1.06963407665256	5.51149230133567	0.101934616432063	1
"Hspa1l"	-1.04621999000391	4.68166829045116	0.102587179310311	1
"Zfp85"	-1.08309773759891	3.54061700135626	0.102647436538743	1
"Gpr161"	1.15594574060889	3.24853312576052	0.102832059990695	1
"Hyls1"	1.05703269392543	4.56533051760917	0.103235015173613	1
"Clcn5"	1.02856478273614	6.32518128269779	0.103394078702434	1
"Cenpi"	1.03456848396178	6.04891330043148	0.103605928498587	1
"Mtus1"	1.12662211606673	3.14178815224454	0.103794217675705	1
"Zfp354c"	-1.12561181816417	3.18609198938379	0.103794217675705	1
"Cnih2"	-1.12298387808926	3.53491184987303	0.104058220494481	1
"Sipa1l2"	1.05719700688074	4.71231772259256	0.104092031378434	1
"Fv1"	1.11471562836595	3.57705181434054	0.104181625944221	1
"Tbc1d12"	-1.02302144506894	6.70111092381953	0.104769967861945	1
"5031425E22Rik"	-1.06282528110234	4.50166724203106	0.10496353521718	1
"Gpc1"	1.01989691063796	7.27263769322555	0.105348570692854	1
"Atxn7l2"	-1.05119655037217	4.53799942892741	0.1056432478458	1
"Slit2"	1.01532861955718	8.39769711749909	0.105735096383818	1
"Doc2a"	-1.04654061274136	4.65732565276039	0.105913758761399	1
"Ecm1"	1.01741783964961	7.1527507671335	0.106010840193131	1
"Ccdc167"	-1.04729238713456	4.72486220473784	0.106074537323449	1
"Egfl7"	1.08376510682329	4.18281767960853	0.106132660537228	1
"Slc4a11"	-1.0721584811653	3.96824316805774	0.106182277699908	1
"Ralgps2"	1.07765083787451	4.03647517492315	0.106493959739492	1
"Mlh3"	-1.06264499889487	4.16216872197009	0.106719693653896	1
"Fbxo30"	-1.0167198708014	6.66914786867889	0.106804138314231	1
"Crebzf"	-1.01436116383298	7.32836457208366	0.106862812071954	1
"Zfp524"	1.05680704117701	4.12168972344478	0.106974707917311	1
"Arsb"	1.0126825105832	7.68274115146538	0.107015613027294	1
"Vwa8"	1.01537676128907	6.9922389484712	0.107092943204595	1
"Ano1"	1.19531730636536	3.76151012318675	0.107402648246971	1
"4931406C07Rik"	1.04810180199595	4.87257100797679	0.107580998167352	1
"Nxf7"	1.16979570888375	3.64963532870432	0.10780070709206	1
"Spn"	-1.15348022640621	3.04690555464448	0.10780070709206	1
"Dzip1l"	1.02434560760901	5.78202190580905	0.10780513331772	1
"Slc18a2"	-1.03887076014056	4.87295672960428	0.107961652487299	1
"Cpeb2"	-1.00962672992135	7.33047986123484	0.10799892317332	1
"Irx5"	-1.0325563138789	5.19722001256403	0.10831396197821	1
"Rps6ka2"	1.01900540006578	6.22350733260885	0.10836848109285	1
"3110056K07Rik"	-1.11438274422632	3.18396869024503	0.108587414978098	1
"Zfp383"	-1.11317245520322	3.10156790357829	0.108638265129104	1
"Srxn1"	1.00988116132515	6.81630489039239	0.108858668951753	1
"Rac3"	-1.085610890696	3.60512716158047	0.109204938957924	1
"Cfb"	1.07431269665945	3.67478301320767	0.109339674119878	1
"Aplp1"	1.07060554199169	3.88685922368482	0.109357916666207	1
"Fancl"	1.05995236422568	4.5809311309092	0.109441491074121	1
"Zfp1"	-1.02710028776561	4.65506154190958	0.109599455386359	1
"Vasn"	1.01577793869666	5.85552211159344	0.1104638997424	1
"Cntnap1"	-1.01044222605076	6.30723945331932	0.110818826673118	1
"Mier3"	-1.00597352564794	6.61793979563094	0.110995493924586	1
"Galk2"	1.01333775076293	5.78762830067341	0.111472692043495	1
"Zdhhc5"	0.999474303285825	7.45442276472998	0.11163755218042	1
"Rtkn2"	1.05196522694557	4.71232489282754	0.112234589410429	1
"Crebbp"	-0.996753597349323	7.50743792092881	0.11255364213244	1
"Man2a1"	0.995984664112742	8.00020343310252	0.1125990621366	1
"Myo1a"	-1.05237021226235	3.7837351050692	0.11268050825396	1
"Cdc20"	1.01114260439374	5.93965336911678	0.112880897532382	1
"Ift88"	1.06327749157864	3.93147822796783	0.113069167811223	1
"Rnf150"	1.02560370248221	5.29722901476451	0.11319997328845	1
"Eya4"	1.01260352036962	5.24226497949805	0.11341426166576	1
"Dscc1"	1.08940644850836	3.65515489180067	0.113863280029437	1
"Msh2"	1.00777233100099	5.68479369820565	0.113969282979562	1
"9230114K14Rik"	1.12616845855021	3.51257451580131	0.114515680208589	1
"Stat3"	0.990331452990138	7.67225407793734	0.114552673917362	1
"Rmi2"	1.13468730305816	3.38561068037722	0.114950644733232	1
"Sacs"	1.14103936017405	2.99250629521872	0.11504394621319	1
"Lrp8"	0.992264638991349	6.89402001042171	0.115111732659458	1
"Zbtb10"	-0.994721210514743	6.53371903446159	0.11519028058701	1
"Kap"	1.39807340525719	2.58388178086993	0.115242315540522	1
"Fam65b"	1.16280028305756	3.49835390748406	0.115334749409764	1
"Crebrf"	-0.985855035224474	8.00766122483042	0.115647974654326	1
"Soga1"	0.988628817610515	7.04558870775068	0.115825997673806	1
"Bre"	1.00374855999749	5.43756472979099	0.1158624120423	1
"Matn2"	0.999387364925861	6.09991756203459	0.115870217813511	1
"Rfc2"	1.00187299799535	5.77867768484379	0.115933192113368	1
"Pyroxd2"	-1.04195018598417	3.83867047042182	0.116219474144201	1
"Zfp111"	-0.994367276825722	6.09562174306541	0.116604278991528	1
"Uevld"	1.00589525480738	5.45734934874298	0.116632580857784	1
"Fbln5"	0.996759213231576	6.44898052335894	0.117081973950716	1
"Taf1a"	-1.00556487357875	4.98964653651176	0.117345129736115	1
"Zfp263"	-0.988162667519375	6.14475912478932	0.117649438819497	1
"Pan2"	-0.981460975258022	7.40502954406685	0.118131248952579	1
"Gm15417"	-1.07592563165051	3.38224015543946	0.118322721142205	1
"Athl1"	1.00852576014101	5.16690751994708	0.118667064110116	1
"Cxcl5"	0.987187091076464	6.83028122905789	0.118732077775233	1
"Rab24"	1.00738816922121	5.24141089919983	0.119017522478112	1
"Ptprt"	1.01862263858518	4.29541825900273	0.119136191268295	1
"Kdm6b"	-0.977078973020993	7.66417237705481	0.119347938073809	1
"Hlcs"	1.08088027847519	3.77942288862775	0.119475300864174	1
"C1rl"	1.04712283546266	3.98613655600157	0.119700979691378	1
"Procr"	1.00020218261378	4.76817495527731	0.120048934330416	1
"Clk1"	-0.979648787446717	6.84688701025869	0.120875266648415	1
"Slc25a16"	0.996084196815845	5.1797493693286	0.121094790857938	1
"Zfhx3"	-0.971985993834515	7.73269328572594	0.121224726481719	1
"Erc1"	0.97615408580102	6.85001750535444	0.121486010319966	1
"Pak3"	0.977415988721293	6.49827059532019	0.121656797086159	1
"Ampd3"	0.973761655057723	6.98092330851773	0.121717196536571	1
"Neat1"	-0.97313478058096	7.80044660165596	0.121751544902614	1
"Bhlhe41"	-0.978850425567386	5.79602459628651	0.121793679761574	1
"Cdkn2c"	1.00590280781981	5.07106595652325	0.121901937334662	1
"Ino80d"	-0.969888637553778	7.62220071273027	0.12231496180718	1
"C1rb"	0.98784473255153	5.55671749218424	0.122398612233095	1
"Sqrdl"	0.972357429618719	6.54345018509781	0.122761523845078	1
"Pcca"	0.986697250482634	5.38612926635369	0.122950524290799	1
"Tmem170b"	-0.973694476245758	6.35880793983269	0.122961273601132	1
"Camkmt"	1.13201289816685	3.12151541415048	0.123336930541947	1
"Gabpb1"	-0.975341330027969	6.36884640772826	0.12339290770626	1
"Foxm1"	0.967986924805805	7.58069038228849	0.12358561461306	1
"Birc5"	0.979895714962003	6.21198405061001	0.123706393665074	1
"Nfkbia"	-0.972571134280829	6.43217119540159	0.123745600585274	1
"Ptchd4"	1.00424503663476	5.03366980830436	0.123747191316006	1
"Cmc2"	1.01766364332424	4.43246282406101	0.123832269038137	1
"Cbr3"	0.999653061009926	4.35570769150565	0.123975983018997	1
"Pwwp2a"	-0.967439125971294	6.97057723317312	0.124188926065396	1
"Herc6"	1.05707379407696	3.47791643590604	0.12433114193698	1
"D930016D06Rik"	-0.979087768339613	5.59336278703217	0.124363842388648	1
"Dand5"	-1.01081804684087	3.93672351136286	0.124498113590981	1
"Naif1"	-1.06166309976762	3.4634642771261	0.12461776328315	1
"Zfp944"	-0.980912582319406	5.31471877717551	0.1250575461416	1
"Coq2"	0.982818422723674	5.3573896938969	0.125104979566121	1
"Npy1r"	0.989001318331003	5.35019285396702	0.125217317042632	1
"Rnf26"	0.983329980345967	5.35234994045883	0.12527947787189	1
"Slc16a13"	0.980192382842821	5.81461564476784	0.125632169958614	1
"Lyst"	0.963679006621991	6.6126839232332	0.125865579173763	1
"Chd5"	-0.992237724392589	4.61542000469618	0.125886012160754	1
"Hotairm1"	-1.03748563566135	3.6591041979572	0.126036170405034	1
"Hoxb8"	-0.983645986700719	5.11953154326553	0.126214371148738	1
"Pcyox1"	0.959573983371648	7.41430225455344	0.126483601337082	1
"Rhbdl1"	-1.00614867591115	4.17283157551896	0.126547777354537	1
"Yod1"	-0.97974456423518	4.86701577069676	0.127046526840338	1
"Cluap1"	-0.988625126802255	4.76724020578082	0.127458303518756	1
"Gadd45g"	-0.977107067911954	4.96073922574697	0.127610290151056	1
"Naaa"	0.9809581619372	5.29280668212064	0.127713548400324	1
"Adck4"	1.01315554507152	4.07213405330841	0.127757878684532	1
"Haus8"	0.994230250089192	4.61846380333646	0.127802846335071	1
"Dmtn"	1.08970156421843	3.04546875644445	0.127803007637666	1
"Pcnxl4"	-0.959688328331306	6.60167480533063	0.127829746446085	1
"Rhbdf2"	-0.969012635251796	5.85374360302279	0.128300024006079	1
"Dag1"	0.952682653881455	7.98114517711402	0.128628266836164	1
"Hdac4"	0.963284889670092	6.01139240890393	0.12884663995937	1
"Orc1"	0.983953736148461	5.01958740382028	0.128958555232212	1
"Zfp57"	-0.953175152383173	7.21486860309327	0.129060703834663	1
"Hoxa5"	-1.00672413404322	3.97831760649838	0.129153968605616	1
"Glrx"	0.97198296340337	5.59123314871463	0.130173090775341	1
"Wdr60"	0.962802991854234	5.45727056126124	0.130530571843818	1
"Matk"	-1.0019437456384	3.75099189735083	0.130782420253041	1
"Antxr1"	0.959489104105405	5.90867351081019	0.130947015258732	1
"Slc2a13"	1.01400675738717	3.16634584175766	0.132143940254033	1
"Cdsn"	1.01400675738717	3.97943070700597	0.132143940254033	1
"Gm19705"	1.05498146287004	3.13284829163307	0.132216941663333	1
"Foxf1"	0.986097712518452	4.68306954706837	0.132447312636288	1
"Ncapd3"	0.950050481212774	6.48899027426334	0.132459169476937	1
"C2cd5"	0.96134859027037	5.51787566187659	0.132494948223624	1
"Nim1k"	-1.0350352949746	3.07515264615693	0.132549946955727	1
"Tmem245"	0.947984808049197	6.75931935285802	0.132715061800123	1
"Galnt13"	0.992145848446733	4.65948681686642	0.132829984734617	1
"Slc41a3"	0.978442821041498	4.30936252164396	0.132853715730255	1
"Dmxl2"	0.953501117819735	5.81693088343466	0.132927353623269	1
"Tmem173"	0.965202225786489	5.12734354257198	0.133041196591198	1
"Zbtb26"	-0.950730799021981	5.99974987729304	0.13323200915913	1
"Il18bp"	-1.04323148050006	3.18160577042344	0.133263234790319	1
"Fignl2"	-1.03392216668124	3.38503474804461	0.133407409731449	1
"Slc2a6"	1.02015763233009	3.92833691515626	0.133860590658264	1
"Tymp"	1.12866630432007	2.76759812670272	0.134148453886569	1
"Ccnl2"	-0.940384820493882	7.18073476081269	0.134236881806009	1
"Siae"	0.957949065853991	5.33073127480381	0.134247326129496	1
"Mgst1"	0.953148880412153	5.42771466401715	0.134352456972559	1
"Siglecg"	0.952536784635032	6.15597394744884	0.134361246666928	1
"Gucy1a2"	-0.954329425659095	5.14133074694838	0.134420526306598	1
"Tmem117"	1.00630410296117	3.52270370324326	0.134598094614558	1
"Cyb5a"	0.968019690604218	4.77363802967812	0.13543042401357	1
"Tapbpl"	0.971155220282327	4.54928327424788	0.135667683928929	1
"Sorbs1"	0.959374040869266	5.14646616045027	0.135936868604092	1
"Pde2a"	-0.939373352607748	6.45396665654886	0.136261604043399	1
"Zc3h8"	-0.982065465954575	4.42312117952948	0.136293615830313	1
"Chaf1b"	0.942112427307066	6.05244129462241	0.136406090760256	1
"BC005561"	-0.9479465417218	5.62228120170774	0.136442800545963	1
"Mmp19"	0.957052691348431	5.05149455542976	0.136500984819203	1
"Cenpk"	0.999910681175051	3.87037395302522	0.136826493710518	1
"Mcm3"	0.937392249288091	6.97848946480226	0.137016516760621	1
"Lrba"	0.940398019227986	6.1324198076379	0.137019536996756	1
"Clk2"	-0.959416894263667	4.6267248481248	0.137883996118668	1
"Ccdc84"	-0.960773480027243	4.81951579184479	0.138109285393461	1
"Marcks"	-0.960037806127895	5.07174295815328	0.138324620694189	1
"LOC106740"	-0.957814599934082	4.69859802711384	0.138341973584285	1
"Jrk"	0.961466609278275	4.77287403190449	0.138378850224317	1
"1700049G17Rik"	-0.977147284963073	4.23627942332673	0.138397425084983	1
"Vwa5a"	0.940785591665692	6.0017427621672	0.138766799744895	1
"Mysm1"	-0.928328288115175	7.46411485945935	0.138770786022449	1
"Mcat"	0.996377495127675	4.08337968568606	0.138847471375456	1
"Luc7l3"	-0.928427314550463	7.71853359700113	0.13887704979267	1
"Cat"	0.930041797590674	6.80645772797958	0.13907701100709	1
"Ccdc117"	-0.930104261236234	6.82212670547692	0.139109073649929	1
"Wfs1"	0.9328090034044	6.4883287191982	0.139339173619242	1
"Hspbap1"	-0.950239443243542	5.13773651469304	0.139362092573299	1
"Zbtb7c"	1.00623562707861	3.30145295963099	0.139489981080463	1
"Eif2ak2"	0.940894075163603	6.2015727540631	0.13952084361026	1
"Chek1"	0.947752011556633	5.382077232815	0.139609729000905	1
"Cbr4"	1.10961648834496	2.69849749052839	0.139870103337244	1
"Hoxd4"	-0.969614877979499	4.01724280732859	0.140519472151709	1
"Eef2k"	0.939563692735184	5.47370585051152	0.140792956861429	1
"Cdkn2aip"	-0.926755144569354	6.4350964828627	0.140980368086864	1
"Dgat2"	0.945518293723819	5.38086924054022	0.141011259647111	1
"Fam98c"	-1.02387432764094	2.75647991297878	0.14103834282876	1
"Rfesd"	-0.974955111145758	3.74451869341429	0.141113166028898	1
"Otud1"	-0.927848922150477	6.16816999323506	0.141195273449099	1
"Rnf25"	-0.932065005904779	6.0123535137802	0.141220418722758	1
"Ankrd37"	-1.0604443554252	2.95842626405271	0.141329198995907	1
"Plag1"	-0.951472426118862	4.82627821656689	0.141464620532488	1
"Aurkb"	0.9392658860699	5.80655832080632	0.142005139582425	1
"Sdsl"	1.01227887411577	3.1323875881007	0.142026620385624	1
"Chrnb2"	-0.974135331648889	3.61044892201791	0.142101562562822	1
"Pgam2"	-0.994165986101105	3.32743532612713	0.142120508119101	1
"Wnt5a"	0.979959595010088	4.40682526131639	0.142120508119101	1
"Rev1"	-0.925887098502	6.26462912748747	0.142268531918698	1
"Tlr4"	0.92784087354256	6.12643570385069	0.142515226379566	1
"Kif21a"	0.921486493843955	7.10167194649761	0.142619643576862	1
"Palb2"	0.988041436615876	3.90012874098512	0.142703683700159	1
"A930004D18Rik"	-1.01389910152489	3.46168654328099	0.142729295993768	1
"Vcam1"	0.946053227657851	5.6030800445065	0.142954698326666	1
"6330408A02Rik"	-0.97072037125144	4.04126679485606	0.143067882965369	1
"Xrcc2"	0.968415693652888	4.53044333884051	0.143254611386141	1
"Dpysl2"	-0.936856459037768	5.24953702736905	0.143274540764441	1
"Dennd4b"	-0.970712396635002	4.03112854984888	0.14339813972285	1
"Gusb"	0.923576044407625	6.77558372098655	0.143420772946268	1
"Myzap"	1.09600057916238	2.73472136340203	0.143422446459847	1
"Copg2"	0.926944741621418	6.03010720886531	0.143498741366872	1
"Glg1"	0.917373466293873	7.40466558084026	0.14379052275054	1
"Scd1"	0.916017199017887	7.61763429543362	0.143923429418456	1
"Rnft2"	0.991083090242634	3.61641420156184	0.144657013605841	1
"Garem"	0.935830327764631	5.16220645633376	0.145516725853209	1
"Slc46a1"	0.993317459564753	3.6291047595166	0.146091986283388	1
"Eif5a2"	-0.930014109821314	4.9816029727878	0.146774749964041	1
"Msantd2"	-0.920445861159639	5.84458288535987	0.146878949090184	1
"Rhebl1"	-0.949087854027033	4.31672914849852	0.147466542395634	1
"Dhrs7"	0.931670073468391	5.07916338844043	0.147467780823242	1
"Daglb"	0.935636966797564	4.70512934786982	0.147808858001762	1
"Fbxo5"	0.94117718391776	5.14042125538774	0.147898501552397	1
"Gt(ROSA)26Sor"	-0.952387659988726	4.31872259232316	0.148082229484472	1
"Pcolce2"	0.969883711504825	4.3453844130016	0.148136649999042	1
"Nat14"	-0.950700158753711	3.99388850902479	0.148224780124954	1
"D3Ertd254e"	-0.91350997810897	6.08976361811388	0.148452912036532	1
"Ptgs2os2"	0.921595293642589	5.59854437929066	0.148527928119448	1
"Lrrk1"	0.909016191284209	6.8431170795061	0.148703440810083	1
"Hibch"	0.961357630791511	4.37620460124134	0.148719683016625	1
"Rad50"	0.906390228299213	7.35491730718738	0.148724983084943	1
"Stk40"	-0.915272478612154	6.39246954430915	0.149024519680859	1
"Zfp820"	-0.920557844768574	5.2976760887562	0.1494243566511	1
"Ccdc57"	-0.977015820229723	3.51601014439047	0.149477580264299	1
"Tmem41a"	0.964417801682633	4.1121814533262	0.14949358693157	1
"Rasa3"	0.903196509864283	7.67461224129805	0.149636407538999	1
"Pla2g16"	0.926244782451901	5.0400434523948	0.149770356733844	1
"Apcdd1"	0.976371870124477	4.45437473256166	0.149828716296955	1
"Ccser1"	0.976371870124477	3.60508582167381	0.149828716296955	1
"Rnpc3"	-0.913189531789471	6.1815458702981	0.14992669164981	1
"Klhl28"	-0.933427786278737	4.51946698984036	0.150281922771411	1
"Arrdc3"	-0.990905773647131	3.98619696940302	0.150638381720504	1
"Bicc1"	0.91680879308468	5.60940992642459	0.151008917731016	1
"Khnyn"	-0.907190074575549	6.39147690567598	0.151109463543609	1
"Chaf1a"	0.903329440969864	7.03035924698001	0.151258295755596	1
"Cep78"	0.95231052433092	4.50825690337514	0.151493539810324	1
"Nutf2"	0.960256397732647	3.59142727722558	0.151672432469919	1
"Suox"	0.911478457937122	6.04054644911388	0.151947009602234	1
"Cntrob"	0.926562258068067	5.13852510408979	0.152232098939703	1
"Wdr62"	0.902410275982647	6.55106159352124	0.152363994656761	1
"Lppr3"	-0.969231223441236	3.63311564817998	0.15251717934047	1
"Ttf2"	0.91274541319274	5.61003799820412	0.152839674917679	1
"Nprl3"	0.916333132696448	5.14938465183854	0.15285610883309	1
"Luc7l"	-0.896210455385575	7.40507980859822	0.153166213939861	1
"Npr3"	0.916198632110961	5.97482327641485	0.153178204558741	1
"Ing3"	-0.904191280819585	5.95578318940595	0.153221449806595	1
"1190002F15Rik"	0.96113586741083	3.52235568790024	0.153274081075116	1
"Tbc1d7"	0.979726723430032	3.87094476853891	0.153274190598776	1
"Scd2"	0.893321729401467	8.03704539696326	0.15372944472009	1
"Cyp39a1"	0.935346701128168	4.08340761859197	0.15408675964586	1
"Rab30"	1.07006507750343	3.30742779969774	0.154215176492861	1
"Gdf11"	0.909279926265401	5.38658111481572	0.154251627881496	1
"Ccdc142"	-0.92215857488654	4.64029178947663	0.154258256734268	1
"Zfp846"	-0.937300951181246	4.37602075246525	0.154610700375449	1
"Gigyf1"	-0.890671381814935	8.05969217507486	0.154634494064517	1
"4732471J01Rik"	-0.962105700678746	3.6873394089447	0.155355048505276	1
"Lrrc4b"	0.94448915070728	4.09323571355862	0.155562957174747	1
"2810013P06Rik"	-0.941976744798935	4.10231855238961	0.155562957174747	1
"Gm11974"	-0.912113454233342	5.13132579093722	0.155751697302816	1
"Nktr"	-0.887773919907966	8.4018394464029	0.155828294131527	1
"Atat1"	-0.905122426987211	5.30721008043052	0.156162582649141	1
"Gm2a"	0.897074810800458	6.07570972407063	0.156248609150525	1
"Nudt1"	0.982635727588397	3.68367774867355	0.156269277864708	1
"Cdk1"	0.894773663364314	6.54417735990338	0.156482695997323	1
"1500004A13Rik"	-0.938806271795651	3.84909260240332	0.156526378600383	1
"Itsn1"	0.888447603720324	7.01436515909572	0.157011993029322	1
"Mocs3"	1.02637114179383	2.98485077032326	0.157127950915648	1
"Napsa"	0.913303209647543	4.86758820007562	0.157275067952051	1
"Dock1"	0.889206156788638	7.13131586260167	0.157404702356043	1
"Cep83os"	1.08107686362558	3.12748413278034	0.157558830279257	1
"Meiob"	0.963644907758302	3.22391011475278	0.157863144833088	1
"Cers6"	0.888352184575605	6.41440056004307	0.158168367027397	1
"Snai2"	-0.888334112366418	6.66577209442428	0.158576291115525	1
"Tada1"	-0.895921564674652	5.60732869389752	0.158970801781226	1
"Bphl"	1.08729220251359	3.0365474126874	0.159424693336559	1
"Pnisr"	-0.880745377738803	7.7341034733249	0.159781127966284	1
"Hnrnph3"	-0.929195822302736	3.86415072149021	0.160418845707134	1
"Nckap5l"	-0.901157089395739	4.90836010856329	0.160822275567309	1
"Hspa1a"	-0.878193901263596	7.26854243239885	0.160829318852136	1
"Gpc4"	0.886944132883894	6.15378955844021	0.160868729506623	1
"Zfp329"	-0.891070019592451	5.9127179416602	0.161077689633996	1
"Cry1"	-0.881386893386206	6.34202990867004	0.161222158860347	1
"Ttll1"	0.911727358168898	4.82208358947453	0.161250343222234	1
"C1ra"	0.882664061907359	6.57825839783256	0.16139635534165	1
"Hspa1b"	-0.875457720367251	7.64021003443154	0.161726939296771	1
"Kctd17"	0.897755469043817	5.51109980088224	0.16185590814259	1
"Dnmt1"	0.876825948160133	7.70841367148607	0.161986879063203	1
"BC030867"	0.897005769873348	5.36273833023675	0.161993186203762	1
"Slc16a8"	-0.926034744608153	3.58798569535401	0.162108597208016	1
"Msi1"	-0.970783291951491	3.0143868894976	0.162282808403355	1
"Pxdn"	0.883864158718803	6.572562364546	0.162900767103214	1
"Zfp84"	-0.89121404528891	5.46592309943293	0.16370852660341	1
"Slc6a12"	0.912420126650614	3.60206230480271	0.163718043577572	1
"Ints6"	-0.875053940566076	6.59920139443259	0.164323781862586	1
"Tpx2"	0.871934373262025	7.32917736694655	0.164600638205416	1
"Rsbn1l"	-0.878906272980634	5.97623745958704	0.16473836074866	1
"Zfp280b"	-0.874397873821087	6.54512357467794	0.164759638445235	1
"Rwdd2b"	0.991217614060723	3.2025791710242	0.165141448299938	1
"Mtfr2"	0.900360284838362	4.63026462089571	0.165203666350183	1
"Zfp512"	-0.876076258181122	6.438226714495	0.165243520538538	1
"Fam35a"	0.935049937062708	3.9480135440329	0.165322871461175	1
"Tatdn3"	1.00157788977746	2.97177720523168	0.165495081267693	1
"Cryab"	0.877809430005401	6.0176142643473	0.165646504288994	1
"Rfxap"	-0.884286802661219	5.30048658028794	0.165816203653986	1
"Mettl17"	-0.896919170240854	4.74382368422297	0.165834302365227	1
"Srbd1"	0.880209915367312	5.78763601274228	0.165866314063796	1
"Olfr1258"	1.0360771013608	2.63659321441351	0.166000885786862	1
"Btbd2"	0.8977494282649	5.23512725959047	0.166038611549878	1
"5830415F09Rik"	-0.894629711041839	4.34676635905346	0.166475382980006	1
"Snx14"	0.878272832506706	6.01234104126678	0.166592319006206	1
"Cxxc5"	-0.883231987789804	5.22819425289341	0.166740186770426	1
"Golm1"	0.870906449526617	6.72784329113719	0.166864585287349	1
"Igf2bp1"	-0.866451323232975	7.49892914327295	0.166911083709288	1
"Rnf141"	0.883259454735786	4.73137056961349	0.167406356182028	1
"Rassf8"	0.885226678895801	5.16023937748103	0.168548380298711	1
"Tmem79"	-0.912657083186077	3.76644302722579	0.168771806364201	1
"Mcph1"	0.869107297956165	6.20149942234111	0.168855632955398	1
"Rhbdd2"	0.890178787877516	4.86387298638876	0.169065019515283	1
"Ush1g"	0.917537380061648	4.06513253589948	0.169068639247302	1
