""	"logFC"	"logCPM"	"PValue"	"FDR"
"Gm10778"	-0.792905046419501	3.48589957672075	0.114267166883856	0.71019417605234
"Mterf2"	-0.792905046419501	3.05631171557066	0.114267166883856	0.71019417605234
"Zfp397"	-0.660622944956144	6.93445659343976	0.11441111964375	0.71019417605234
"Prkg2"	0.661795083210727	6.67631750636439	0.114462343208478	0.71019417605234
"Arhgef40"	-0.657170403956608	7.52773083238571	0.114467453837816	0.71019417605234
"Hmgb3"	0.705121747472635	4.93120420567737	0.114470886829447	0.71019417605234
"Sfswap"	-0.65706138269649	7.49204519506373	0.114476892812948	0.71019417605234
"Snx25"	-0.658663213190483	7.08229763939166	0.114494872903447	0.71019417605234
"Htra1"	0.752833045147213	3.61323381139502	0.114915909942649	0.712188987294966
"Decr2"	0.702544648544509	4.5982142419253	0.114952668823284	0.712188987294966
"Ppp1r12b"	0.821862930229099	3.48912708898295	0.115175640603524	0.713147927431414
"Zfp768"	-0.662054780911846	6.31170451501691	0.115308914198867	0.71355066549808
"Tbc1d1"	0.667315424362966	6.35235803333685	0.115455114599406	0.714032873140501
"Crtc2"	-0.656817920280883	7.12118130373194	0.11555625070149	0.714235975080484
"Idh1"	0.691396423561615	5.16940284070663	0.116138759007098	0.71708702081416
"Pcdhb16"	0.827138925142859	2.98268814431919	0.116154657989978	0.71708702081416
"Mylk"	0.716506397938366	4.70201747876932	0.116248757233455	0.717244544629776
"Dennd6b"	-0.675117936600557	5.36607284889627	0.116753249347374	0.719932477402617
"Cd276"	0.677614260227779	5.72216511663801	0.116923298135872	0.720363206440988
"Hoxd8"	-0.667149833922497	5.95984410382222	0.116960864843832	0.720363206440988
"Xrcc6"	0.662919901030314	6.40896441906516	0.117041396271613	0.720434915955581
"Zfp326"	-0.674272177087671	5.77487960874082	0.117229996539732	0.721171355183831
"Eme2"	-0.703160337398057	4.4776273877395	0.117333775801297	0.721176551431288
"Arpin"	0.670869701673036	5.71526589675524	0.117368759852367	0.721176551431288
"Nrp1"	0.659852089278796	6.46651980438404	0.117457322245862	0.72129693249984
"Fkbp5"	0.670110019803425	6.0827113877522	0.117736826265961	0.722589042892855
"Pnpo"	0.698699133386656	4.51679158988934	0.117962632864908	0.722899740426523
"Zfp280c"	-0.657989776485092	6.49517007544726	0.117973707002789	0.722899740426523
"Cdk5rap1"	0.749464003725058	3.56776933484007	0.11799482280628	0.722899740426523
"Il1rap"	0.658382194830295	6.32890654170501	0.118177714221041	0.723596332156701
"Smarca2"	0.679979659472056	5.5224188514695	0.118280848286944	0.723804044110508
"Ttc17"	0.659015944291604	6.50632879723797	0.118580395746576	0.725110815715528
"Ypel2"	-0.69585613560759	4.26611454741798	0.118633066139727	0.725110815715528
"Ston1"	0.664763055585528	6.0114665971067	0.118754124922381	0.725426774788703
"Lynx1"	0.655553320083877	6.7444653519296	0.118950589012741	0.726202720312459
"Prpf3"	-0.652054571036599	7.03390871851039	0.119025945674851	0.726238821392992
"B4galt5"	0.654665990891552	6.76109190588967	0.119247655350366	0.726606782741759
"Zfp9"	-0.66093544968227	5.56323621201427	0.119260271477053	0.726606782741759
"Irak4"	0.739912286949907	4.20623389271623	0.119294687891337	0.726606782741759
"Tep1"	0.65831056613801	6.18200634306395	0.119378329396799	0.726692996991689
"Krt80"	0.67067481473668	5.21233672205494	0.119602071523162	0.726928770750719
"St3gal2"	0.647665203524071	7.60368277989538	0.119666831890797	0.726928770750719
"Bok"	0.709562462037267	4.58415538772597	0.119673248897263	0.726928770750719
"Neurl1b"	0.723015463396814	4.12863122741036	0.119695098798311	0.726928770750719
"Myo1h"	0.735806345018782	3.50123322481125	0.119922417914061	0.727886620165553
"Kat8"	-0.66544865359107	5.30793011156726	0.120179414511507	0.728522467272749
"Itpr1"	0.662274052305916	6.00388145266395	0.120180763957142	0.728522467272749
"Greb1l"	0.706100257371452	4.61920398426285	0.120236161647807	0.728522467272749
"Zfp710"	-0.653716941223579	6.42254507364668	0.120376662519229	0.728951439852981
"Tnfaip2"	0.645763188137003	7.54852456530138	0.120527270408367	0.729193008351079
"Itpkb"	0.705527667560431	4.1044233700572	0.120597470656019	0.729193008351079
"Eef2kmt"	0.69727438055427	4.68260053314817	0.120699234287223	0.729193008351079
"Il24"	0.681287864364948	4.9413843030322	0.120746677244969	0.729193008351079
"Zfp949"	-0.738025486247624	3.74131649767368	0.120813587826887	0.729193008351079
"Dpysl3"	0.647607003991964	7.69064682710586	0.120834909492486	0.729193008351079
"Pnn"	-0.644471113369378	7.76070020887922	0.120986488618106	0.729686677028926
"0610009B22Rik"	0.710670693670952	4.21340905834772	0.121175580765842	0.730405892593187
"Rab7b"	0.689338508859279	5.37811914812358	0.121320219671021	0.730460882805398
"Rad9a"	-0.645332219558215	7.2242193013095	0.121324397918625	0.730460882805398
"Nphp4"	0.766675110141126	3.68562635249435	0.121681454436008	0.732189096945785
"6330403K07Rik"	-0.761129944362701	3.36924385344176	0.122180639437452	0.734344201438048
"Wdr83"	-0.761129944362701	3.71192180660607	0.122180639437452	0.734344201438048
"Abca7"	-0.643296772968232	7.45906136756993	0.122250263406353	0.734344201438048
"Stk10"	0.646981333199494	6.98482935136724	0.122339036579938	0.734455593888057
"Ankrd12"	-0.638943919221125	8.30886698901654	0.122569373022209	0.734851875829508
"Ccdc163"	-0.674705852174778	5.01044889368414	0.122608861055551	0.734851875829508
"E2f7"	0.659176421829615	6.27303235986131	0.122630387066242	0.734851875829508
"Ccbe1"	-0.67600229339918	5.63974077520322	0.122686113520589	0.734851875829508
"Ggh"	0.679753631490846	4.69764399374086	0.12301059978703	0.736373699240277
"Chordc1"	-0.641419312936254	7.25966918209476	0.123151524699627	0.736795563677747
"Zcchc24"	0.641604800438894	7.39261669231127	0.123697348600434	0.739549852179774
"Mex3d"	-0.641820597266211	7.1598676911456	0.123755679923842	0.739549852179774
"Mfsd12"	0.70767716764349	3.75197278441876	0.123925332208854	0.739549852179774
"Lysmd2"	0.70767716764349	4.27963348387064	0.123925332208854	0.739549852179774
"Entpd6"	0.721979763985262	4.33060238534373	0.123965470536541	0.739549852179774
"Zbtb4"	0.652294503837949	5.90367886210789	0.124112305369457	0.740003699859624
"Usp54"	0.653431319282618	6.0719745573387	0.12430393120977	0.740723938798731
"Tmem184a"	0.647968554905971	6.00373147251923	0.125032561586506	0.744641531362003
"Ipp"	0.679998004825704	4.64782604128392	0.125107080612796	0.744661268667399
"N6amt2"	0.713040194637957	4.23347430823248	0.12519235140856	0.744661599919202
"Zbtb41"	-0.638836771084012	7.21592504101014	0.125249546209397	0.744661599919202
"Chd1"	-0.635102643169231	8.02526369707896	0.125664335344521	0.746501614516704
"Scarb2"	0.644505884031156	6.50542018985359	0.125804262948675	0.746501614516704
"Srl"	-0.876892716636158	2.76309575331558	0.125880318265295	0.746501614516704
"Id3"	0.820278639496131	3.67558077213925	0.125911249354458	0.746501614516704
"Entpd7"	-0.687028128037035	4.4703284315689	0.12604800827064	0.746501614516704
"Sfmbt1"	0.667948693925949	4.47382404620303	0.126114593392795	0.746501614516704
"Clybl"	0.67276964029386	4.87531475134629	0.126114812296242	0.746501614516704
"Fn3krp"	0.74256299850181	3.848790643757	0.126195592729292	0.746501614516704
"Zmat2"	0.646397883091338	6.23363006420467	0.126232017415583	0.746501614516704
"Blzf1"	-0.648519646327185	5.8109093791204	0.126272839556325	0.746501614516704
"Aebp2"	-0.634754804932038	7.71914182898842	0.126437294552955	0.747051540358649
"Scai"	-0.639236466414341	6.59738955601197	0.126683290828985	0.748082357701595
"Osbpl1a"	0.644454203125942	6.27586328044106	0.126951610177082	0.749243758031562
"Zfp715"	-0.638436921859324	6.5856676729932	0.127179321064567	0.750164320187955
"Opn3"	-0.806360399379812	3.13449656208829	0.127387204874946	0.750719355278129
"Katnb1"	0.659714465436328	5.32028826655929	0.127444236326104	0.750719355278129
"Med31"	-0.696661731803144	4.31766520067814	0.12749984360316	0.750719355278129
"Arid3b"	-0.767353685872849	3.57096555062026	0.12756055596952	0.750719355278129
"Ttll12"	0.638109980252334	6.99395271346356	0.127700274650522	0.751013802485936
"Nkx6-1"	-0.707447308340159	3.88634498637541	0.127754212528445	0.751013802485936
"Rab3il1"	0.663351281590373	5.056719556668	0.127895529256606	0.751422160093023
"Adm"	0.668870228427567	5.47378156584344	0.127993053260901	0.751572909041269
"Atp13a2"	0.652022220548773	5.50591715265046	0.128099601707324	0.751776450423789
"Dusp19"	0.854005569253115	2.99162243220939	0.128247142982448	0.752220202641863
"Aco2"	0.632346242263583	7.67089709681324	0.128359352118496	0.752456336578044
"Skil"	-0.633272536745487	7.18342650254174	0.128604998056544	0.753473988613633
"Brpf1"	-0.633215016315496	7.06514211143725	0.12900020710919	0.755366274326938
"Rccd1"	-0.680903651731005	4.219015244192	0.129198405836097	0.756103485301568
"Dync2li1"	0.716053770463163	3.96090310074459	0.129343179749201	0.756153808902935
"Traf2"	-0.656553766147409	5.26524815141798	0.129351612557597	0.756153808902935
"Itpr2"	0.636949743168115	6.6192934549579	0.12942501017223	0.756160199095634
"Phkg2"	-0.679843199506704	4.15501834886584	0.129971937642567	0.758349727391678
"Tmtc4"	0.661906762048168	5.01384545164795	0.129991052623774	0.758349727391678
"Polk"	-0.629762903875087	7.37965922849904	0.130017313177785	0.758349727391678
"Tmem104"	0.643169654834423	5.70941561469457	0.130213237814516	0.758794365397422
"Cog8"	0.654698993115257	5.33166137921697	0.130238658050141	0.758794365397422
"Relb"	-0.634530089405774	6.60546594578766	0.130355808775307	0.759001900923892
"Rin2"	0.707149036339503	4.42219491834506	0.130419431627485	0.759001900923892
"Qpctl"	0.668686444647434	4.76635506649921	0.13062483233633	0.759774469729331
"Bcap29"	0.645113582045579	5.87128760297683	0.131220217522314	0.762813248942946
"Snca"	0.699023655426718	3.61878059927471	0.131409877614099	0.763296878298921
"Zfp410"	-0.640350850633968	5.86975330032579	0.131468664592696	0.763296878298921
"Nprl2"	-0.654268428636603	5.26418344688987	0.131522372795435	0.763296878298921
"Rnpep"	0.649975022202961	5.51100450052035	0.131888307741813	0.764820581175664
"Zfp873"	-0.716692215679813	3.52569082120521	0.131931184589874	0.764820581175664
"Acaa2"	0.66339594099101	4.83938834889119	0.132285320246152	0.765995174119903
"St3gal5"	0.63654518856247	6.27682282039045	0.132304082316561	0.765995174119903
"Mmp2"	0.633188365199791	6.6806453652242	0.132420970654751	0.765995174119903
"Cep192"	0.630282847388859	7.06945050338789	0.132426780914973	0.765995174119903
"Zfp51"	-0.642108557455644	5.46011888481932	0.132512372678801	0.766066552501326
"Hsd17b4"	0.636547835709646	6.38248031615104	0.132672534565443	0.766453069089548
"Gm13212"	-0.640946803540008	5.37542328018455	0.132725808770431	0.766453069089548
"0610010F05Rik"	0.634895202623426	6.24736840176282	0.133001940821432	0.767623784277336
"Dbn1"	0.730401396792069	3.7727028925273	0.1331282518793	0.767717280236119
"Gpr89"	0.657843448091018	4.89457139484349	0.133164959490182	0.767717280236119
"Siah2"	-0.637383963802899	6.06620465738633	0.133382516446416	0.768547855094553
"Acsl4"	0.623386975690094	7.52584783707184	0.133635181341974	0.769579695195132
"Cep164"	0.636817552990328	6.12580232097925	0.13379705914754	0.769751345986424
"Hadhb"	0.643429891262889	5.56507374933296	0.133812196118122	0.769751345986424
"Ddx18"	-0.627493624431386	6.79995259613738	0.133958994312214	0.770172161911565
"Lhpp"	0.67496809896392	4.93357036097078	0.134249343575428	0.770726486354511
"Armcx5"	0.67496809896392	4.549148165705	0.134249343575428	0.770726486354511
"Ythdc1"	-0.624068156679776	7.3009678844086	0.13427650202122	0.770726486354511
"Exoc6"	0.641235508653773	5.74163826312459	0.134413435836789	0.771089255063706
"Rttn"	0.692207656561057	4.20876423919296	0.134528228458425	0.771324678299458
"Runx1"	-0.620871364118781	7.71708042159816	0.134767204928516	0.771335180535554
"Cmpk1"	0.636526990031264	6.15734803011678	0.134771682579226	0.771335180535554
"Tex30"	-0.653221860028311	5.11265570503386	0.134796356193315	0.771335180535554
"Ccdc77"	0.708871460363546	3.83892764991775	0.134825082235513	0.771335180535554
"Ptar1"	-0.646039130731306	4.95791975096928	0.135347475877775	0.77390043888998
"Lrrc58"	-0.6173669408159	8.38604596362226	0.135642740511632	0.775164907251719
"Il17rc"	0.639810565701406	5.64616956914391	0.135824060984024	0.775777187204219
"Col16a1"	0.621123074546871	7.60717760759212	0.135988597173621	0.776292985393954
"Akr1b10"	-0.650810780364086	4.94905688681359	0.136146759382102	0.776771854674315
"Pogz"	-0.621261020581691	7.1375390098465	0.136264885459126	0.776899028878492
"Mis18a"	0.680396778363967	4.50608046882734	0.136317624592851	0.776899028878492
"Faf2"	0.623040319528862	7.11389757373688	0.136502628623933	0.777113706581401
"Cdc42bpg"	-0.638428900571597	5.34397485519223	0.136574798125609	0.777113706581401
"Nnt"	0.62052846638249	7.15105946090792	0.136578216934081	0.777113706581401
"Zfc3h1"	-0.616439372612336	8.23346214057573	0.13690771670649	0.778564927306399
"Rtn4rl1"	0.812497248563793	3.26719215960263	0.137415554093956	0.780755091221464
"Emx2"	-0.661717199418828	4.69569108067095	0.137442161306054	0.780755091221464
"Nufip1"	-0.627321143117922	6.11341448154111	0.137660744246456	0.781229962668627
"Plxna2"	0.631896490897415	6.15824629571331	0.137718604952254	0.781229962668627
"Pcyt1b"	0.644896729154577	5.54045803721764	0.137777268140865	0.781229962668627
"Rbm48"	-0.654154466090292	4.53835190551818	0.137824563121401	0.781229962668627
"Rptor"	0.620874575926472	7.05811847447197	0.137930309874816	0.781405840016701
"Abhd2"	0.637279420429095	5.65478841965038	0.138291686942006	0.782504152852974
"Mns1"	0.899370533646546	2.62330624898143	0.138316989277702	0.782504152852974
"Mbtps1"	0.617529032792411	7.44442021744413	0.138375531104503	0.782504152852974
"Gmeb1"	-0.623256449778966	6.15123188859224	0.138423473205011	0.782504152852974
"Prkag2"	0.704836558872462	3.63187134243263	0.138554412124954	0.782821200433696
"Pmp22"	0.623519758765988	6.60587971930665	0.138653413932227	0.782852427692895
"Fzd4"	0.702005413367706	3.74984645964786	0.138709652755301	0.782852427692895
"Fez1"	0.64790581636529	4.89511396798579	0.139123231031261	0.783693753233456
"Kif16b"	0.625756983636356	6.15410919054721	0.139179093744721	0.783693753233456
"1700048O20Rik"	-0.641806473974052	5.0730715967473	0.139190563426531	0.783693753233456
"Glo1"	0.625259045845451	6.21311155653223	0.139250761149291	0.783693753233456
"Cep135"	-0.625787482434377	6.18686015660457	0.139376722924518	0.783693753233456
"Zfp64"	-0.62473869733161	6.0394637972162	0.139408735256735	0.783693753233456
"Zfp770"	-0.631048339368611	5.65287883355747	0.139442735109987	0.783693753233456
"Utp18"	-0.617408569782799	6.85856567988157	0.139458220956919	0.783693753233456
"Pmf1"	0.6579266475043	5.0191060297688	0.139547067298129	0.783771874223326
"Fam60a"	-0.648352725496221	4.83186776873849	0.139756332063414	0.784525883370468
"Ss18l1"	-0.645430842104342	4.72953765484611	0.13984964153356	0.784549816213422
"Slc35e2"	-0.626875600530694	5.86081897739498	0.139926755811514	0.784549816213422
"Phf23"	-0.614278963618756	7.31169730651306	0.13998565280687	0.784549816213422
"Fancc"	0.705766244876557	3.85188628338231	0.140414081687932	0.785845888007016
"Dhrs13"	0.664576751410976	4.58116157186877	0.140641374813314	0.785845888007016
"Bloc1s5"	0.664576751410976	4.42555962044113	0.140641374813314	0.785845888007016
"Fen1"	0.622565351623582	6.15713550954902	0.140752215502347	0.785845888007016
"Elp4"	0.678942569423241	4.42911903018557	0.140779441991012	0.785845888007016
"Magi3"	0.616111738245782	6.95769799263026	0.14080233908869	0.785845888007016
"Loxl4"	0.610539409955012	8.28659576826835	0.140874677361944	0.785845888007016
"Iqsec2"	0.618066528884353	6.53182636663523	0.140893617573166	0.785845888007016
"Grhpr"	0.639793426741947	5.07733632527318	0.140911185452614	0.785845888007016
"Tbx15"	-0.615184025946404	7.04195744181328	0.141017530181061	0.785845888007016
"Zfp617"	0.638632077174337	4.9996858854869	0.14104348171631	0.785845888007016
"Yrdc"	-0.622483268285767	6.13568825938913	0.14124966162725	0.786575591745357
"Dpcd"	0.698660399989606	4.07081852489383	0.141906564471104	0.78981311933944
"Zmym5"	-0.614308593029224	6.89251393679253	0.142000835699989	0.789917414760894
"Nomo1"	0.608619507142625	8.00430392834643	0.142174651179339	0.790376774108404
"Abcd1"	0.69437952067072	4.27292519245351	0.14223456577472	0.790376774108404
"Asah2"	0.623586325592696	6.02225020922478	0.14231204146998	0.790387323257065
"Mtrf1l"	-0.659327919443469	4.55094599845467	0.142388763590229	0.790393678145761
"Cmtr1"	0.700655546058237	3.40891316520625	0.142484724717943	0.790506764509415
"Hiat1"	-0.615583809376405	6.70877681886158	0.142565887022096	0.790537670454445
"Krit1"	-0.610505646150317	7.29212196998176	0.142662040964835	0.790651629258212
"Qrsl1"	-0.659010067965542	4.49216395110159	0.142762036362097	0.790786745908266
"Tbpl1"	-0.611073642267762	7.00302175543057	0.142896390779916	0.791111940061598
"Lysmd1"	-0.697045706058243	3.27766166686144	0.143303167453621	0.792039214293198
"Unk"	-0.621412104925867	6.00206839688756	0.143343768214939	0.792039214293198
"Coq9"	0.623796300169464	5.80051161785998	0.143348638481048	0.792039214293198
"Adam10"	0.607986399406116	7.78419934935259	0.143366822782274	0.792039214293198
"Zscan21"	-0.63975879314369	4.73693289992371	0.14351271963706	0.792090391808366
"Zbtb9"	-0.629242274037168	5.51646389654728	0.143527566693139	0.792090391808366
"Trmt10c"	-0.611785417694542	6.58676073601986	0.143662988289663	0.792419584142033
"Calcrl"	-0.619697234871985	6.1342663889175	0.14384695436413	0.79254489261657
"C87436"	-0.638830679955373	5.03725540650391	0.143867319552805	0.79254489261657
"Gmds"	0.647996299370114	5.07065418980721	0.143913057093026	0.79254489261657
"Mettl3"	-0.622261715404163	5.68623143013263	0.144123398351382	0.793285526294082
"Cd248"	0.656037382128388	5.90177044384395	0.144570850313717	0.794859988256053
"5730508B09Rik"	-0.655680112514927	4.41705519653267	0.144570850313717	0.794859988256053
"Col8a1"	0.608453567107488	7.22346472971545	0.144637460092873	0.794859988256053
"Ebp"	0.626636976711878	5.68058181755193	0.144796161906212	0.795275164895351
"Cryl1"	0.791905998234865	3.32061416733647	0.144924767087331	0.795275164895351
"Rdh14"	0.69969476177893	4.10161022466682	0.144965301508968	0.795275164895351
"Trim32"	-0.611134700114928	6.50576764659063	0.145122704916888	0.795275164895351
"Ctbs"	0.629794948592409	5.38917828284968	0.145168302852319	0.795275164895351
"Pcbd2"	0.695218244138618	3.95970173311196	0.145245320802268	0.795275164895351
"4930539J05Rik"	-0.67795683453069	3.76990685849101	0.145245320802268	0.795275164895351
"Ppan"	-0.60968176861767	6.72680456137564	0.145391937284589	0.795661371073904
"Ccl2"	0.611819497710302	6.71715381202909	0.145622104774626	0.796504169316445
"Ocel1"	0.686907393586642	4.22741623951823	0.145763169236105	0.796858977454881
"Myo7a"	0.613736916476154	6.25674661312434	0.14597180224984	0.79758260602342
"Dnajc3"	0.607052165559958	7.19573346954137	0.146085365891639	0.797786295819721
"Zhx3"	0.632683632430758	5.09097621798266	0.146364824961937	0.798380151387211
"Pkig"	0.675831475120395	4.17092506019417	0.14644891315718	0.798380151387211
"Rps6kb2"	-0.61974069309231	5.78471741963281	0.146454991280125	0.798380151387211
"Kctd5"	-0.619215914960742	6.02360175765056	0.146499475091993	0.798380151387211
"Zfyve19"	-0.638527336484773	5.00990231656264	0.146630572237758	0.798524082797057
"Zfp513"	-0.620671973522976	5.72386286330056	0.14672647389798	0.798524082797057
"Amer1"	-0.623874992468422	5.50082371138575	0.146754951915848	0.798524082797057
"Fbxo46"	-0.624750259797339	5.41578860453325	0.147043194985094	0.799676408296473
"Gls2"	0.660334619625774	4.33567821190502	0.147399014116949	0.800804219986875
"Ulk3"	-0.61591200951097	5.70685025296596	0.147403721885134	0.800804219986875
"Rpp38"	-0.671644855193158	4.26754793258213	0.14756538158606	0.801266230855148
"Tspan3"	0.60822494939787	6.70427591423903	0.147931888226601	0.802839484729526
"Cln3"	-0.687269922907719	3.68679516142822	0.148068334837548	0.8031631979933
"Zfp41"	0.751682922205201	3.64144797209364	0.148280260810142	0.803865897925026
"Baz2b"	-0.603431784791413	7.15605826713734	0.148366477409108	0.803865897925026
"Nav2"	0.602134687094678	7.25726317780604	0.148428480483192	0.803865897925026
"Slc44a1"	0.617632396091378	5.9906445472433	0.148900232242452	0.804571657623722
"Lyplal1"	0.687444296301863	3.8142720854898	0.148931664689989	0.804571657623722
"Hoxc9"	-0.671700771530592	3.8972335853808	0.148931664689989	0.804571657623722
"Minpp1"	0.60884708129199	6.4257488157371	0.149069757907218	0.804571657623722
"Pura"	-0.616490657052308	5.84535604112226	0.149123568607946	0.804571657623722
"Tmppe"	-0.608748066421546	6.14493686857733	0.149237537587673	0.804571657623722
"Nid2"	0.843863212500842	2.94351683887608	0.149277809401046	0.804571657623722
"Tango6"	0.646876898026059	4.60730232019913	0.149329247517796	0.804571657623722
"Stard5"	0.617988914831307	5.71149166213807	0.149331626829525	0.804571657623722
"Tmem230"	0.631282521838143	4.77373624541484	0.149427071661644	0.804571657623722
"Zfp963"	-0.670111058553007	3.9426834582152	0.149461347776382	0.804571657623722
"Zfp955a"	-0.602606312521541	6.76538863737312	0.149525321049424	0.804571657623722
"Nudcd3"	0.600350144027733	7.19889008444824	0.149580103778892	0.804571657623722
"Pold1"	0.617801544344814	6.07495864464771	0.149635864799975	0.804571657623722
"Pygb"	0.611205757729149	6.09785100621178	0.1498773414156	0.805189084338628
"Eif2d"	0.610732975811109	6.17335954199489	0.149904680360232	0.805189084338628
"Shisa4"	0.637809332634006	5.07935530073345	0.150092605225228	0.805418512911803
"Pex26"	0.710226913606101	3.49408054298619	0.150216891142215	0.805418512911803
"Dguok"	0.657100445972417	4.18161522384339	0.150303311589382	0.805418512911803
"Mapk8ip1"	0.633265040614021	4.6276647877913	0.150305171716683	0.805418512911803
"Uggt2"	0.606582385210415	6.47355283414325	0.150402366656917	0.805418512911803
"Foxc1"	-0.624502392725858	5.17095081632536	0.150434005761494	0.805418512911803
"Fam179b"	-0.596963660811031	7.63074986849843	0.150486495910276	0.805418512911803
"Trim47"	-0.602634141083997	6.73741508711867	0.150842886878529	0.806912997941511
"1500011B03Rik"	0.656954039717777	4.35084410938812	0.151202602638405	0.808275828889781
"Nabp1"	0.610527044899606	6.22237327789918	0.151390851250232	0.808275828889781
"Lin37"	-0.644256713941306	4.45516915147812	0.151436133473528	0.808275828889781
"Snd1"	0.595275293251651	7.83594129919271	0.151480804375829	0.808275828889781
"Creb1"	-0.597196738701954	7.33455234452672	0.151484091090454	0.808275828889781
"Zfp330"	-0.604731146881616	6.20243379866295	0.151748957323113	0.809276183419235
"Tmem176a"	0.606976849632264	6.23556624729847	0.151882363295508	0.809485868084971
"Pcx"	0.602822406481223	6.20423207051071	0.151943082716657	0.809485868084971
"Etv3"	-0.6022266609548	6.28135762422907	0.152037828663849	0.809578213934077
"Cstf1"	-0.604574901756336	6.2322060704742	0.15213097653712	0.809661960623512
"F8a"	-0.666441798290682	3.77889272993344	0.152383396048542	0.810592856498298
"Gsap"	0.683824987838311	3.7141933085067	0.152505459795146	0.810734323038148
"Cpsf1"	-0.593482665437251	7.81787077751801	0.152565036119629	0.810734323038148
"Polr3e"	-0.599172561966619	6.48668601693093	0.152753332590671	0.811322677619723
"Lats1"	-0.590761381254691	8.47826845493655	0.153102626548985	0.812765110887962
"Atraid"	0.618224947898615	5.1647522968154	0.153318502567307	0.812834478536378
"Kif13b"	0.621498674099102	5.26568076368478	0.15333733875804	0.812834478536378
"Zxda"	-0.599269448619692	6.38322455365129	0.153368715236829	0.812834478536378
"Fer1l5"	-0.661992210779266	3.9891648059841	0.1535043120204	0.812834478536378
"Mnda"	0.646101565399503	4.47145861065037	0.1535043120204	0.812834478536378
"Fancg"	0.643218327203263	4.34110147789953	0.153759681566936	0.813621762352913
"Tardbp"	-0.591796870904221	7.97552332843047	0.153808589039177	0.813621762352913
"Zmym6"	-0.59073422777847	7.8854228231737	0.153897439694025	0.813674313822325
"Slc29a3"	0.607333234318997	5.85154412383753	0.153974131483494	0.813674313822325
"Fam122b"	0.639756955723574	4.72520329318091	0.154059980957214	0.813716808510376
"Smim14"	0.604034099229876	6.2213363287329	0.154300376832471	0.81380371434446
"9430016H08Rik"	-0.635392437057164	4.65682636626133	0.154315998141034	0.81380371434446
"Kifc2"	-0.635392437057164	4.30485302738964	0.154315998141034	0.81380371434446
"Mboat1"	0.614845363993989	5.6581412125886	0.15479806582112	0.81380371434446
"Eda"	0.614057236506751	5.31522705039327	0.154803739948306	0.81380371434446
"2310047M10Rik"	-0.617088602005111	5.2468208397522	0.154825121414898	0.81380371434446
"Dirc2"	-0.603639331524071	5.83396945311188	0.154989909853231	0.81380371434446
"Hdac1"	0.604242213405788	6.08317532993359	0.155007766350401	0.81380371434446
"Ddx20"	-0.60246659591162	6.02602189497166	0.155034525712943	0.81380371434446
"Nsf"	0.593820161674096	7.34562652550223	0.155124991426634	0.81380371434446
"Tmem135"	0.601546350101201	6.16434590837222	0.155792785455486	0.81380371434446
"Trp53rkb"	-0.70005446495165	3.57609011640436	0.155832464621033	0.81380371434446
"Fchsd2"	0.603657646238495	5.81267740237489	0.155860899603223	0.81380371434446
"Trap1"	0.592291693349053	7.08848255646946	0.155955032983611	0.81380371434446
"Zfp599"	-0.675712435490433	3.75735274203702	0.155985802813663	0.81380371434446
"C3"	0.586512163068822	8.78980393900506	0.156019085703114	0.81380371434446
"Heatr5b"	0.593229895534286	6.79561429626718	0.156028081843782	0.81380371434446
"Ubp1"	-0.589150946886799	7.67868941747944	0.156100865129929	0.81380371434446
"Gtpbp6"	-0.673545634150236	3.86530105194575	0.156157125613452	0.81380371434446
"Slfn3"	0.684264565716626	4.00770717866216	0.156201912547995	0.81380371434446
"4933439C10Rik"	-0.613810059302965	4.92754417524389	0.156249998067971	0.81380371434446
"Aste1"	-0.659568649738454	3.90248687361333	0.156307942241452	0.81380371434446
"Rnf146"	-0.595618643268176	6.27669785217136	0.156356287189522	0.81380371434446
"Perm1"	-0.619763661020096	4.60170983917398	0.156374052809751	0.81380371434446
"Mfap3l"	0.597241435815647	6.46361829440475	0.156382590249924	0.81380371434446
"Ebf3"	-0.598301063800008	6.31946578520286	0.156400769801371	0.81380371434446
"Usp17la"	0.650398419211692	3.44971929223678	0.156441936090891	0.81380371434446
"Cenpu"	0.650398419211692	4.21514614369914	0.156441936090891	0.81380371434446
"Hid1"	0.649307924524818	3.74704244736338	0.156474330847836	0.81380371434446
"2010111I01Rik"	-0.636399830066565	4.2814386788517	0.156485837796628	0.81380371434446
"Fam173b"	0.649054371915021	4.32384164590969	0.156488742546061	0.81380371434446
"Whrn"	-0.594346643265462	6.5257980405564	0.156820930432781	0.815125889893648
"Lpcat3"	0.607881968768838	5.8658153490549	0.157116727647235	0.816132774520072
"Zfp142"	-0.590850682515579	7.01606817122797	0.157170721732972	0.816132774520072
"Man1c1"	0.610888737268258	5.23571219440658	0.157558576894324	0.817327034811761
"Epha8"	-0.613974691317452	4.94125198535168	0.15766382856896	0.817327034811761
"Tfb1m"	0.83990249936481	2.99007096324233	0.157821111959834	0.817327034811761
"Pank4"	-0.600482868050996	5.87646736711508	0.157882807100498	0.817327034811761
"Zfp644"	-0.593067826677206	6.65759516385877	0.15788427284463	0.817327034811761
"Rab5a"	-0.588122180320355	7.22574036428666	0.157933661018708	0.817327034811761
"Rfx1"	-0.597215817107329	6.26902396453606	0.157947785174466	0.817327034811761
"Twistnb"	-0.59638516081819	6.03039373928637	0.158106966035973	0.817746118102968
"Suclg2"	0.599064783975029	6.21865788507056	0.158285335069162	0.81826398129179
