""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Ankrd44"	1.70172012920884	4.59108200897516	6.88464709076158	0.00869392313717162	0.135703056967971
"Sorbs1"	1.68050629451308	5.14646616045027	6.87704928620344	0.00873095881944131	0.135716636489546
"Aldh7a1"	1.71478945071187	4.26794091978621	6.87656226821688	0.00873333830069559	0.135716636489546
"Egfl7"	1.7182907669502	4.18281767960853	6.87458027483761	0.00874302880912322	0.135716636489546
"Aloxe3"	-1.67528152123104	5.59245930817364	6.87382951918687	0.00874670233256395	0.135716636489546
"Tmem170b"	-1.66061846410529	6.35880793983269	6.85788733234964	0.00882508316695184	0.136729955199974
"Zxdc"	-1.65663471113883	6.78475420122836	6.8509199994723	0.00885956395959588	0.137061124096825
"5830473C10Rik"	1.85672433461243	2.47356140098995	6.8472169124708	0.00887794635035485	0.137142633577564
"Stil"	1.67832177172618	5.25564706517631	6.83968138737941	0.00891547390886172	0.137519212594212
"Atp2b4"	1.69765468084639	4.43235435853234	6.83002623815297	0.00896379484792259	0.138060922709241
"Fads2"	1.66091270510292	5.8728582783002	6.82101933525399	0.00900911325572318	0.138411398864842
"Ppp1r12b"	1.75900974487884	3.48912708898295	6.8190100635263	0.0090192549084072	0.138411398864842
"Phf1"	-1.6533200367137	6.68765805919969	6.81762456359538	0.00902625492692891	0.138411398864842
"Nphp3"	1.70739713756794	4.02718401053715	6.81227889900787	0.00905331522581775	0.138623090236606
"Fam199x"	-1.65100824627878	6.43751077737446	6.80134767587301	0.00910890909690381	0.139270425928977
"Tmem37"	1.73382510509587	3.73610370027665	6.7688922168278	0.00927603950042424	0.141618716927645
"Evc"	1.67390757457686	4.82313693566683	6.76218079677339	0.00931099021484902	0.141941779746896
"Adam8"	1.67425759749351	4.67024067327197	6.75962310242155	0.00932434525589193	0.141941779746896
"Mettl7a1"	1.8244420088237	3.14317567174775	6.7293196234918	0.00948407688094247	0.144163482588512
"Stard8"	1.6701413426813	4.89344228198013	6.70783073572529	0.00959904255743346	0.145396235206318
"Shc4"	1.72570327845757	3.65496020680404	6.70703149845931	0.00960334591589677	0.145396235206318
"Nr1d2"	-1.63149261926035	7.80321798236155	6.70637456549158	0.00960688454078843	0.145396235206318
"Rorb"	-1.64393800682874	6.06468410773209	6.69837840056483	0.00965006380456613	0.145838681023342
"Ccdc117"	-1.63480142625333	6.82212670547692	6.69192759032936	0.00968504304186035	0.146156104086256
"1600020E01Rik"	-1.70535952595157	4.11268332989889	6.67576016286824	0.00977328216777265	0.147275194395629
"4931428F04Rik"	1.68661898772469	3.92213191662241	6.67242255440255	0.00979160062627608	0.147337563811406
"Zfp523"	1.66726901329704	4.87764659767408	6.66670303922438	0.00982307402490234	0.147337563811406
"Nqo2"	1.64179967327791	5.84983661928345	6.66595366208947	0.00982720537831482	0.147337563811406
"Ctf1"	1.82348033761173	2.86083375900299	6.66476266719593	0.00983377505645069	0.147337563811406
"Idh1"	1.65214660209674	5.16940284070663	6.66070670298723	0.00985618204889312	0.147462019838804
"Gsta4"	1.71501112111732	4.48767887121229	6.65439579978161	0.00989115044286924	0.147496605894436
"Gm4262"	-1.71782589342544	4.20563304423915	6.65336069019691	0.00989689805794243	0.147496605894436
"Lrrc8b"	1.65082153589422	5.24510899004256	6.65203826645511	0.00990424601187563	0.147496605894436
"Col5a3"	1.64742608211796	5.15254847777216	6.65012109275541	0.00991490858135292	0.147496605894436
"Bcl6"	-1.63185915908501	6.61892220030156	6.64651407584918	0.00993500129640572	0.147585573235527
"Slfn3"	1.68521268147891	4.00770717866216	6.64164699234958	0.00996217931609648	0.147779391897499
"Erbb3"	1.72027376274754	3.52834803405152	6.63509848213996	0.0099988667806651	0.147786778084107
"Cry1"	-1.63211168666138	6.34202990867004	6.6350879536236	0.00999892587713536	0.147786778084107
"Creb3l2"	1.65067780378032	5.18946150316835	6.63399338966326	0.0100050716086773	0.147786778084107
"Zfp1"	-1.6626380162115	4.65506154190958	6.62900745926598	0.0100331155151454	0.147991991618322
"Tmem119"	1.70506870985962	3.66756585389365	6.60543504069105	0.0101667961473397	0.149752611420955
"Kansl1l"	-1.62930805952218	6.17707013891923	6.59674908714914	0.0102165138682758	0.150211585850643
"4931406C07Rik"	1.65366657984936	4.87257100797679	6.59497785178063	0.0102266828385598	0.150211585850643
"Wbscr17"	1.64586973240206	5.05332268692442	6.57554386800029	0.0103389406391789	0.151647463119961
"C330027C09Rik"	1.6195529757426	6.71836629813101	6.56609817273239	0.0103939579142483	0.152240912979284
"Slc25a38"	-1.64108734198083	5.15803766194191	6.5517193280604	0.0104782856832323	0.153261414930411
"Eif2ak2"	1.62111419360791	6.2015727540631	6.53846136230618	0.0105566614710802	0.15419213081642
"Zfp553"	-1.61892217384809	6.25912336382608	6.53345813855653	0.0105863945467278	0.154198748227908
"Anln"	1.6084718273216	7.98338124758047	6.53342299941437	0.0105866036744729	0.154198748227908
"Myzap"	1.78180013922324	2.73472136340203	6.51817367540379	0.010677759867235	0.155310170641924
"Mast1"	-1.67019159506356	4.34383301985105	6.5079130677936	0.0107395476225536	0.155991929217591
"B230118H07Rik"	1.6960286765898	3.7211238193402	6.49740853681326	0.0108031842298691	0.156698613974995
"Prex2"	1.61303076144954	6.41854126807917	6.49235298849789	0.0108339485598791	0.156927193960133
"Rin2"	1.65649643566226	4.42219491834506	6.48350521724808	0.0108880060015443	0.157492070213209
"Sil1"	1.66645254835927	4.55555215471865	6.46248652369938	0.0110175366931393	0.159145578365815
"Klf11"	-1.63703118071688	5.16135716608176	6.45352120019032	0.0110732667726673	0.159729964011799
"C1qtnf6"	1.63275149964311	4.92876331003576	6.44024469831266	0.0111563277604685	0.160706440384269
"Acot2"	-1.60417503069532	6.67226527586559	6.41505896817743	0.0113156570240155	0.162663418507416
"Tenm4"	-1.68787169555419	4.82601244456406	6.41386152115677	0.0113232901772231	0.162663418507416
"C2cd5"	1.61179532162514	5.51787566187659	6.40293798740511	0.0113931669510018	0.163442716013137
"Pccb"	1.63813674600968	4.59530264476707	6.39183239516074	0.01146466213183	0.164134637390391
"Mtr"	1.61760786901092	5.24455365862663	6.3905746324767	0.0114727882895751	0.164134637390391
"Jrk"	1.62919040810121	4.77287403190449	6.38813547821303	0.0114885640404053	0.164135796085462
"Gan"	1.70969844007362	3.55922466397891	6.38366640938924	0.0115175264955532	0.164325091528643
"Sh3rf2"	1.6926584412454	4.06060302461567	6.37839137630919	0.0115518085826418	0.164447973066986
"Athl1"	1.6196275223963	5.16690751994708	6.3769992749295	0.0115608732133171	0.164447973066986
"Slc2a6"	1.67964655432505	3.92833691515626	6.37509064447417	0.0115733130787245	0.164447973066986
"Tom1"	-1.59508010671157	6.76595246266471	6.37201144781783	0.0115934113078443	0.164510034541975
"Timp1"	1.60687955403309	5.71884299648782	6.35838958040346	0.011682753397408	0.165553163997415
"Acad10"	1.68077069746668	3.68975517726777	6.35483013718229	0.0117062150793967	0.165616422734033
"Orc1"	1.61726480884638	5.01958740382028	6.35291021490797	0.0117188901150492	0.165616422734033
"Hmgn2"	1.63869047555209	4.30413308115344	6.34372815373286	0.0117797038119134	0.166251204406194
"Wdr81"	-1.58435713804313	7.92940153136116	6.33994959727336	0.0118048235817121	0.166381192746018
"Msh3"	-1.58605849230378	7.0924471794409	6.33420556895953	0.0118431151734991	0.166696229454176
"Bcl2"	1.70574899949387	3.45530028744493	6.33109313363578	0.0118639169491056	0.166764574534605
"N4bp2l1"	-1.68331483947973	3.79408399488911	6.3199028592109	0.0119390169240596	0.167594951666866
"Rrm1"	1.58304191186182	7.27438292670595	6.31424147632186	0.0119771972897956	0.167905535196626
"Matn2"	1.59193080529126	6.09991756203459	6.30808853609678	0.0120188349354066	0.168263689095692
"Cpeb4"	-1.57862795561874	7.94539728521535	6.30035038288967	0.012071411020366	0.168773818784743
"Pik3r1"	1.60133811143549	5.24968843645686	6.29313107567769	0.0121206748461278	0.169191296595475
"Gabre"	-1.62466955705047	4.75081896425333	6.29036175469834	0.0121396271682799	0.169191296595475
"Srgap3"	1.58594358406733	6.64293467372844	6.2888763553151	0.0121498052919489	0.169191296595475
"Idi1"	1.59825465189974	5.2079836034157	6.27727037232824	0.012229633197357	0.170076468055798
"Jmjd8"	-1.69746718737175	3.21922314304185	6.27093989700276	0.0122734021469075	0.170398238224099
"Cep89"	1.60180759854453	5.1495929366938	6.26921473936451	0.0122853577759582	0.170398238224099
"Slc6a9"	-1.5776977723775	7.37865482852991	6.26086886808468	0.0123433652105627	0.170976044201411
"Gm6568"	-1.75316005491701	3.04582833112103	6.24772951757183	0.0124352602173937	0.172021099673946
"Thsd7a"	1.61160762020547	4.49145850295842	6.23686678458741	0.0125117634596753	0.172850755959424
"Slc16a6"	1.70769984132799	2.85053041695226	6.20874200663983	0.0127120935991685	0.175386642295652
"Incenp"	1.57065846518563	6.9030602592262	6.20457916949144	0.0127420239202996	0.175567965953219
"Figf"	1.59417642987482	5.24202993801366	6.19082181160664	0.0128414539218676	0.176705164624857
"Rapgef3"	1.65929309634337	3.32347490812184	6.18164485743856	0.0129082225593215	0.177390527628626
"Xrcc2"	1.61270137712584	4.53044333884051	6.1745358515133	0.012960190661848	0.177870963177961
"Diap3"	1.56333993973478	6.96336583888898	6.14877944986201	0.0131502826120636	0.18007307258381
"Wdr90"	1.57542586508643	5.78941789947905	6.1481343820984	0.0131550800778381	0.18007307258381
"Gm14137"	1.59873854651747	4.46995453742009	6.12382965999253	0.0133371553116672	0.182326758495968
"Dgat2"	1.58272191285559	5.38086924054022	6.11937994834521	0.0133707692827653	0.182430617892913
"Zrsr1"	-1.63098537544976	4.1988854368398	6.11820747776968	0.0133796408418306	0.182430617892913
"Spns1"	-1.56212632965962	6.58520374462007	6.10796111963005	0.0134574284977352	0.183028000736207
"Boc"	1.73133646158872	3.19123415112154	6.1078261862752	0.0134584559730487	0.183028000736207
"Pros1"	1.56581284440297	6.14176553195007	6.09599781168953	0.0135488395868247	0.184017875842873
"Dhcr7"	1.58806943535262	4.70799815124954	6.07700091550352	0.013695308237996	0.185229449643767
"Bicc1"	1.56902301315054	5.60940992642459	6.07512272750644	0.0137098775148708	0.185229449643767
"Slc19a1"	1.57293991286574	5.3765196004086	6.07200685710498	0.0137340827798723	0.185229449643767
"Zwilch"	1.5645948996073	5.87859078957133	6.07069704730663	0.0137442709991079	0.185229449643767
"Nlrp4f"	1.68022868284542	3.33099400131891	6.06929005445462	0.013755223807811	0.185229449643767
"Steap2"	1.54700749538224	8.19586985567261	6.06891567699891	0.0137581396805366	0.185229449643767
"Fkbp5"	1.55886904260656	6.0827113877522	6.06841665038364	0.0137620273831715	0.185229449643767
"Rragb"	-1.5553845200162	6.41094651284493	6.05176784589697	0.0138923809622972	0.186558942861827
"Hyi"	1.64138590520424	3.53942703360939	6.05124657693278	0.0138964827394686	0.186558942861827
"Synm"	1.58963129999481	4.54743360902072	5.99949826141182	0.0143099474763279	0.191863372701842
"Ankrd23"	-1.60795884814685	4.12193355293976	5.99266606200698	0.01436547450223	0.1922399305626
"Zc3h12c"	-1.54929642436946	6.13828818603468	5.9915216767286	0.0143747968732027	0.1922399305626
"Gigyf1"	-1.53530329995251	8.05969217507486	5.98063057882409	0.0144638299651078	0.193034568153659
"Slc4a8"	1.5446909868775	6.05468096649294	5.97788292262678	0.0144863811723964	0.193034568153659
"Kif18b"	1.54712365749653	6.27498225097749	5.97749227047673	0.0144895903615053	0.193034568153659
"Gm13212"	-1.55671400870441	5.37542328018455	5.96123320774454	0.0146238089402114	0.194094878040547
"3300005D01Rik"	1.56228384864931	4.96092198679743	5.96090919920976	0.014626496599402	0.194094878040547
"Mamdc4"	-1.60215046111543	3.83204967391455	5.95815164002458	0.0146493912146078	0.194094878040547
"Cenpl"	1.62449831528195	3.39825632322404	5.95768321158417	0.0146532840025976	0.194094878040547
"Cdh6"	1.5488859719273	5.832581468444	5.95663764568516	0.0146619768265473	0.194094878040547
"Fbn1"	1.54152697666542	6.49561459968764	5.94816954105794	0.0147325764751686	0.194782913751344
"Tmem55b"	-1.53501476798468	7.04723507192453	5.94000006655995	0.0148010181301814	0.195290269619628
"Rfc2"	1.54598290578729	5.77867768484379	5.93913336333469	0.0148082983178777	0.195290269619628
"Nid1"	1.52649240082989	8.77122323144506	5.92713486098069	0.0149094637749257	0.196169059814739
"Fam111a"	1.53094734441235	7.31168014143551	5.92678195633764	0.0149124500432891	0.196169059814739
"Cotl1"	1.56512778860329	5.12131447862134	5.92444904264869	0.0149322065875536	0.196182181523411
"Azin2"	1.66206839212052	2.95875291189881	5.91231231483619	0.0150354235664375	0.197054466152001
"Hibch"	1.57936497569867	4.37620460124134	5.91000524598113	0.0150551270276773	0.197054466152001
"Rab3d"	1.57936497569867	4.04650995632372	5.91000524598113	0.0150551270276773	0.197054466152001
"F420014N23Rik"	-1.63207111222791	3.40684346567149	5.89690222785133	0.0151675385272347	0.198277647397276
"Tbc1d32"	1.56485264922103	4.51473270245693	5.8941137444151	0.0151915724286754	0.198343900697987
"Senp8"	1.59195393366595	3.9819494011351	5.88868595614289	0.015238467012033	0.198708089790326
"Akap5"	-1.66069440292486	2.76894685617074	5.88043458259673	0.0153100424014078	0.199340391449448
"Spag5"	1.52800421014959	6.84526123220493	5.87870619642387	0.0153250788607149	0.199340391449448
"Nphp4"	1.60878192558071	3.68562635249435	5.87080413099731	0.0153940185512099	0.199988380134848
"Zfp758"	-1.55071136520289	4.89750875702425	5.86216627349972	0.0154697430691603	0.200722795306797
"Vdr"	1.54916497908258	5.13260913889894	5.85924864298701	0.0154954073403989	0.200806654232827
"Cdca7l"	1.55222140275979	4.70372377921682	5.85166096947948	0.015562356156404	0.201424654311477
"Rttn"	1.56620921328436	4.20876423919296	5.83774462282145	0.0156859208096566	0.202773003494918
"9430091E24Rik"	-1.65817435218532	3.18652639117283	5.83407685570708	0.0157186553064615	0.202855148005203
"Zkscan8"	1.52986157501276	5.82930882080413	5.83268795172005	0.0157310695192408	0.202855148005203
"Thbs1"	1.51625356602385	7.72907851668598	5.82961945365407	0.0157585320020473	0.202959024233264
"Zbtb39"	-1.52267866270902	6.57734298606302	5.8253934548088	0.015796434796104	0.203196943539552
"Ccbe1"	1.52730520711541	5.63974077520322	5.81759604470646	0.0158666162010378	0.203587457942061
"Clec2d"	1.83530021520761	2.532198376512	5.816667342748	0.0158749964686477	0.203587457942061
"Ssh2"	1.52828975850478	5.82435580605752	5.81553786040625	0.0158851946529663	0.203587457942061
"Cpt2"	1.54201216004596	5.07476132416251	5.80877697527985	0.0159463805438186	0.204121478246335
"Csad"	1.56117594788108	4.35147409291236	5.80130307802145	0.0160143019262666	0.20474030506711
"Plin4"	-1.51691733413675	7.0170879103892	5.78954615504572	0.0161217507188325	0.205862355332785
"Pold1"	1.51923544040546	6.07495864464771	5.77220266560319	0.0162816147662291	0.207650155152712
"Sema7a"	1.59482371341418	3.29424449036635	5.75860858820622	0.0164080604900565	0.20900791303899
"Nhsl1"	1.52155888297906	5.64708843769569	5.75570383797345	0.0164352101454588	0.209099060463757
"Srl"	1.62165650941496	2.76309575331558	5.75019243691444	0.0164868506211279	0.20937577179877
"Rnft2"	1.59172176921731	3.61641420156184	5.74911122217955	0.0164970009525901	0.20937577179877
"Fbln1"	1.53938350349042	5.29792673905742	5.7444185483432	0.0165411300175018	0.209506968955961
"Crebl2"	-1.53011652447267	5.55090770164005	5.74211041255014	0.0165628799549461	0.209506968955961
"1700024P16Rik"	1.54386043689541	4.48427124033567	5.74162713538089	0.0165674376866112	0.209506968955961
"Hapln4"	1.52887452072971	5.30010035187302	5.72955064367135	0.0166817506526508	0.210522120827217
"Slpi"	1.53594459949045	5.34916572975041	5.72889557420246	0.0166879745807767	0.210522120827217
"Prodh"	1.55415370008055	4.31857548846076	5.72280766594825	0.0167459315251222	0.210751468758302
"Tmco4"	-1.53206905631867	5.2616979996397	5.72275233559576	0.0167464592214715	0.210751468758302
"Tjp2"	1.51456640357377	5.57209698765567	5.70673785681849	0.0168999156140623	0.212351113086416
"Slc46a1"	1.58912169850115	3.6291047595166	5.70525704388132	0.0169141783515954	0.212351113086416
"Jag1"	-1.58400175119402	3.77898450680143	5.69603371500175	0.0170032945983429	0.213120497488738
"Lancl2"	1.52470071066671	4.942351729741	5.69470023920952	0.0170162187228051	0.213120497488738
"Repin1"	-1.50372701073573	6.65886691536054	5.68682590031515	0.0170927441602915	0.213822868933407
"Gtpbp2"	-1.49841598003735	7.38994843534999	5.68154346880395	0.0171442794844106	0.214133129648389
"Pla1a"	1.5802798732444	4.21195395133161	5.68008902965237	0.0171584970974708	0.214133129648389
"Lancl3"	1.51083149418254	5.28141785133993	5.66710304903475	0.0172859797195366	0.215375932200776
"Zkscan14"	-1.58486574372804	3.65084515941065	5.66575476148818	0.017299271662713	0.215375932200776
"Lmnb2"	1.50712069944067	5.65987539030884	5.659451509809	0.0173615516139678	0.215755859942403
"Ankrd33b"	-1.50917850520773	5.65670777994573	5.65849231063803	0.0173710493470552	0.215755859942403
"Trpv4"	1.58315356745685	3.45950187935968	5.64982351638602	0.0174571289976906	0.216567799594126
"Zfand2a"	-1.49031004651922	7.96335010919415	5.64440283996033	0.0175111789668281	0.216980935586598
"Ndor1"	-1.49147845239008	6.88255549260155	5.61351358684384	0.0178224917644411	0.220577063754468
"Irak1bp1"	-1.49809514931795	5.93518040546979	5.59482548051894	0.0180136055752471	0.222678826366352
"Nfatc1"	1.5400450156529	4.10984560464053	5.59049218309979	0.0180582214167956	0.222779920756142
"Elavl2"	1.55973553255205	3.96230473882531	5.58875136372104	0.0180761770878799	0.222779920756142
"Cln6"	1.51484475179858	5.07520837511193	5.58582402917731	0.0181064126366213	0.222779920756142
"Phldb2"	-1.47984334695267	8.83026959285845	5.58576789054541	0.0181069929855346	0.222779920756142
"Pmf1"	1.51157775379531	5.0191060297688	5.58359303338491	0.0181294909754216	0.222794614125686
"Sbsn"	1.5008021494182	5.83473832287661	5.5764787551669	0.0182032870649206	0.223438939113779
"Smcr8"	-1.47692247607582	8.32039725504224	5.5571272819409	0.0184055925801241	0.225579234133039
"Nat14"	-1.55256767323543	3.99388850902479	5.55418859805338	0.0184365168498029	0.225579234133039
"Cmc2"	1.52759975876955	4.43246282406101	5.55218378621665	0.0184576446135767	0.225579234133039
"Fkbp7"	1.57980151552785	3.32009636007269	5.55158742062816	0.0184639342530007	0.225579234133039
"Dtl"	1.48697852251398	6.10866777391888	5.54356813015517	0.0185487259890012	0.226284233988062
"Zfp629"	-1.50162433999816	5.27148418418314	5.54204141337556	0.018564914205561	0.226284233988062
"Ms4a4d"	1.55398935340588	3.80761587372094	5.53855741756618	0.0186019106867806	0.226471224636033
"Zfp503"	-1.50672547390363	5.09135454584199	5.53502540145764	0.0186394948395101	0.226537029109883
"Tymp"	1.648047924943	2.76759812670272	5.53200130183801	0.0186717365876851	0.226537029109883
"Msh2"	1.49071032249409	5.68479369820565	5.52991980532517	0.0186939621459007	0.226537029109883
"Bmper"	1.49071032249409	5.95322315798222	5.52991980532517	0.0186939621459007	0.226537029109883
"Impa2"	1.52555339728317	4.18866295989271	5.52401710422004	0.0187571380760283	0.227039525461926
"E2f7"	1.48234441468659	6.27303235986131	5.51959188753785	0.0188046452954168	0.227351422542738
"Trerf1"	1.52812836375346	3.98642089638777	5.50631647802708	0.018947911638639	0.228665463636202
"Zbtb10"	-1.47900630770752	6.53371903446159	5.50547208710685	0.0189570622463748	0.228665463636202
"Cdc42ep2"	1.52688785069309	4.19955573445233	5.50308132255482	0.0189829955761439	0.228714478957734
"Mtfr2"	1.51036348587227	4.63026462089571	5.49906152244025	0.0190266822024336	0.228878724806981
"Pdia5"	1.4948681066284	5.36291263318839	5.49780136520112	0.0190403987934666	0.228878724806981
"Hoxd4"	-1.54150374888952	4.01724280732859	5.49334737581277	0.0190889616269415	0.229199036388696
"Cenph"	1.51292768435654	4.53716881151387	5.48794532617177	0.0191480331798009	0.229644645635731
"Epc1"	-1.47125423998737	6.95278045337857	5.48072095345401	0.0192273272720766	0.230331487527351
"Pim3"	-1.47457427507718	6.57852547318124	5.47274006292732	0.0193153194843547	0.231120836575951
"Dhrs9"	1.47943180149284	5.80395826116604	5.4637268665203	0.0194151938664874	0.232050397092257
"Cdkl3"	1.59210339835937	2.85056583213203	5.45314842624406	0.0195330938095542	0.233193030890773
"Itga6"	1.46477554958086	7.26401628110089	5.44823926721915	0.0195880590714656	0.233582578984478
"Swt1"	-1.47193873817885	6.19852371382916	5.44469854792281	0.0196278018691912	0.233789922492029
"Prrx1"	1.4611413309437	7.85841804753392	5.44012956021983	0.0196792096916153	0.233845363322591
"Havcr2"	-1.46698376894438	6.96430702099051	5.44012932863336	0.0196792123008283	0.233845363322591
"Gins2"	1.49068676118072	4.96320486510901	5.43832626704035	0.019699537682846	0.233845363322591
"Rbm43"	1.57553515592921	3.27380188126567	5.43054112725452	0.0197875467571403	0.234623768691806
"Ift80"	1.48099268328517	5.46935065078908	5.42843920994504	0.0198113780380793	0.234640307499697
"Utp14b"	1.57191111183392	2.85481564037337	5.42564603088791	0.0198430926898475	0.234750071663377
"Spef1"	-1.48691468035101	5.18804949492591	5.41926846775466	0.0199157025171367	0.235342843982164
"Lmnb1"	1.46769273320496	6.03629685423144	5.41297494016578	0.0199876249513785	0.235926164493811
"Lin52"	-1.49507912068737	5.00591053262461	5.40703227572975	0.0200557842910496	0.236463801708903
"Stat1"	1.47494130194906	5.51323884193657	5.39895359746506	0.020148828340695	0.237293295931294
"Dock4"	1.50299710701817	4.45661645003758	5.39563590258262	0.0201871682296416	0.237477396339248
"2310009B15Rik"	1.59832423013	2.78906068864119	5.38317512174061	0.0203318425300071	0.238910572111028
"Chordc1"	-1.45166935609081	7.25966918209476	5.34979728167568	0.0207246801377332	0.243253316364101
"Ctla2b"	1.54858041027536	3.54985314666443	5.33674775438999	0.0208803933406784	0.244806225960554
"Otud1"	-1.45543857144279	6.16816999323506	5.31883362559176	0.0210961276816659	0.246971875530281
"Cnppd1"	-1.44874083569997	7.18843589990591	5.3174950174941	0.0211123404784921	0.246971875530281
"Apitd1"	1.52159195973227	3.65949753375146	5.31389847354787	0.0211559645848365	0.24720567332762
"Irf2bp2"	-1.44513341979099	7.44356864727464	5.31003392452091	0.0212029434510904	0.247478105593196
"Abhd6"	1.50683262725227	4.01670413824583	5.30218623285342	0.0212986754482139	0.248318336496568
"Pdss1"	1.48689882492097	4.2477037634138	5.28732251113294	0.0214812225336683	0.249972527662526
"Nnat"	-1.61398556087276	2.95869754504566	5.28674374983934	0.0214883632022003	0.249972527662526
"Lhpp"	1.47071303956929	4.93357036097078	5.2761184458211	0.0216198942227417	0.251223170868259
"Errfi1"	1.44079354926289	6.94559518418502	5.27213524600464	0.0216694169880685	0.251438823073941
"4930447F24Rik"	1.46031060234555	5.20216804945851	5.26935395268317	0.0217040661932764	0.251438823073941
"Ttc37"	1.44577400517545	6.51498050462589	5.26883151368133	0.0217105811087941	0.251438823073941
"Herc6"	1.53111643336754	3.47791643590604	5.26268715714269	0.0217873545688752	0.252048843010284
"Cenpw"	1.49021981730265	4.2800346632494	5.25287072079529	0.0219105944351442	0.253194471384241
"Trib3"	-1.43899090464743	7.07103207414154	5.24438088624492	0.0220177617528397	0.254152044603971
"Dusp4"	-1.43683482132503	7.3035817988494	5.23531846559764	0.0221327561080741	0.255197754551532
"Slc39a10"	1.45427876799805	5.11377898962343	5.2314671356667	0.0221818143992935	0.255481734568074
"Epb4.1l4aos"	-1.47517945772703	4.64895935340497	5.22867371649255	0.0222174674828392	0.255610863515437
"Serpinb9"	1.46164125324235	5.04659086646827	5.22599188173817	0.0222517522464087	0.255723983508728
"Mcat"	1.49031386327955	4.08337968568606	5.2083167843008	0.0224790873397375	0.257780201895946
"Sept6"	1.44418996934723	5.74073981208688	5.20824838764507	0.022479971708654	0.257780201895946
"Clmp"	1.44537520431159	5.53679108882087	5.2046192716783	0.0225269479303087	0.2580359490199
"Cdkn2aip"	-1.43594909901203	6.4350964828627	5.20216427748624	0.022558783684671	0.258117899096596
"Dnmt1"	1.42784697084755	7.70841367148607	5.19762435552708	0.0226177791498804	0.258510092185191
"Mboat1"	1.44263795747157	5.6581412125886	5.19203279416923	0.0226906602751977	0.259059961962901
"Siglecg"	1.43750363258351	6.15597394744884	5.17322855329703	0.0229375478222917	0.261574620250869
"Unc13b"	-1.46060113415555	4.74532901033711	5.17145784068423	0.0229609391270126	0.261574620250869
"Chek1"	1.44320785588577	5.382077232815	5.15850770716853	0.0231327652741424	0.26324533105221
"Pnrc1"	-1.42496584568184	7.24714156302428	5.15646617833841	0.0231599742680258	0.263268490103276
"Oxsm"	1.49043252032591	4.10162393696936	5.15325558299267	0.0232028314306824	0.263469284584231
"Prkd2"	-1.45731783323006	4.78065954211614	5.13657061540121	0.0234268812606695	0.265549549916108
"Tpgs2"	1.4409636434336	5.15662103275592	5.1358345212231	0.023436817228205	0.265549549916108
"Clip3"	-1.42846940330061	6.18684311912357	5.13049417553942	0.0235090334177979	0.266079514592349
"Zhx2"	-1.42740726739047	6.38166234769049	5.12652187761144	0.0235628994639656	0.266400867669354
"2310011J03Rik"	1.44232306454621	5.34337228951921	5.12142077264119	0.0236322603962915	0.266896521840622
"Fos"	-1.51971214706497	3.80325208325976	5.11873690968203	0.0236688384954881	0.266992267800807
"Ttll1"	1.44919818174012	4.82208358947453	5.11705447991605	0.0236917980989815	0.266992267800807
"Acpp"	1.52541814434952	3.80346819060079	5.11181794697562	0.0237634074101913	0.267510995366826
"Rhbdd2"	1.44450758692472	4.86387298638876	5.09857864968169	0.0239454571918183	0.269270528292512
"Gpnmb"	-1.4111390611482	8.69895135645624	5.09368107357256	0.0240131684121575	0.269741906825288
"Hsph1"	-1.40943931817031	8.882143660785	5.08698821791102	0.0241060215403552	0.270482215600205
"Suv39h2"	1.44580394049411	4.55136783719275	5.08520670139781	0.0241308000721927	0.270482215600205
"Ankrd12"	-1.40984932757191	8.30886698901654	5.08333583673561	0.0241568497662014	0.270484298559886
"Angel1"	1.46904855797005	4.09444368460697	5.075502420949	0.0242662385488754	0.271155293306354
"Pim1"	-1.43011075481728	5.6240601138269	5.075331426561	0.0242686321031504	0.271155293306354
"Akna"	-1.42831721410691	5.97820660700839	5.07176581957581	0.0243185987983162	0.271423592564345
"Polh"	1.42991758375072	5.37564866759392	5.06769165851911	0.0243758228234989	0.271609373768143
"Sh3tc1"	1.49806005639803	3.72031905336698	5.06635326529611	0.0243946518317074	0.271609373768143
"Dync2h1"	1.44131448400182	4.40998101428357	5.06503883038827	0.0244131584760044	0.271609373768143
"Gm11974"	-1.43431968445799	5.13132579093722	5.04849621570972	0.0246473205105658	0.273821915171504
"Gm13152"	-1.45319180336194	4.36342320079955	5.04729635043061	0.0246643951129812	0.273821915171504
"Dfna5"	1.45097285657648	4.12794618919695	5.03320264615482	0.0248658762030659	0.275491038276327
"Cpne8"	1.42698591870199	5.41325817032644	5.0330947035662	0.0248674259067558	0.275491038276327
"Fggy"	1.46244981903435	3.98736170613069	5.03089248678824	0.0248990644588785	0.275549646678255
"Cebpd"	1.42032612117598	5.68692199270307	5.01827545048695	0.0250811367725053	0.277271171635159
"Mef2c"	1.42971471160428	4.77752556352474	5.00795687532503	0.0252310680708189	0.278634118146382
"Heg1"	1.41639945056084	5.93270697484841	5.00091934466958	0.0253338586034516	0.279474149024152
"Phykpl"	1.43893340658712	4.47253079192612	4.99518363699657	0.0254179562508265	0.279902375840731
"Mcoln1"	-1.4018077846408	7.26540112937698	4.99436205347548	0.025430026125948	0.279902375840731
"Rdh14"	1.4551344052897	4.10161022466682	4.99280140988883	0.0254529699201124	0.279902375840731
"Man2a2"	-1.41188685552839	6.00523431851241	4.98840890648304	0.0255176617683648	0.280319019720125
