""	"logFC"	"logCPM"	"PValue"	"FDR"
"Unk"	-0.621412104925867	6.00206839688756	0.00644534525500476	0.0380821585744858
"Polr3e"	-0.599172561966619	6.48668601693093	0.00646282556480311	0.0381638790269401
"Pcx"	0.602822406481223	6.20423207051071	0.00647141791435528	0.0381874084060358
"Cdca7l"	0.716207998942234	4.70372377921682	0.00647602402005691	0.0381874084060358
"Tmppe"	-0.608748066421546	6.14493686857733	0.00647776463112522	0.0381874084060358
"Zfp770"	-0.631048339368611	5.65287883355747	0.00651196505975323	0.0383635817275956
"Rnpep"	0.649975022202961	5.51100450052035	0.00651498576670584	0.0383635817275956
"Zfp330"	-0.604731146881616	6.20243379866295	0.00652569401864272	0.0384050129695923
"Ankrd37"	-1.0604443554252	2.95842626405271	0.00655997799713954	0.038585067431994
"Wipf2"	-0.581581116504943	7.2225860017974	0.00658152382161194	0.0386900371705552
"Hadhb"	0.643429891262889	5.56507374933296	0.00661265037228323	0.0388511784232236
"Cdc42bpg"	-0.638428900571597	5.34397485519223	0.00662173002561824	0.0388826797349329
"Rpn2"	0.573715455967709	7.8100661054936	0.00663836237889751	0.0389584701226207
"Rgl3"	-0.705846083822288	4.31043133239251	0.00667883197946201	0.0391739903764519
"Pkia"	0.715208053946757	5.35244396232331	0.00672728312224374	0.0394360576751261
"Coq9"	0.623796300169464	5.80051161785998	0.00673995830210699	0.0394882262876386
"Whrn"	-0.594346643265462	6.5257980405564	0.00679232596799395	0.0397727575438302
"Cstf1"	-0.604574901756336	6.2322060704742	0.00685555726544551	0.0401165337962572
"Ggh"	0.679753631490846	4.69764399374086	0.00685870744193038	0.0401165337962572
"1110002L01Rik"	0.737275149449883	3.89056193038846	0.00687083330362779	0.0401649942366347
"Ccbe1"	-0.67600229339918	5.63974077520322	0.00687837327750339	0.0401866076738159
"Tymp"	1.12866630432007	2.76759812670272	0.0069022606555002	0.0403036526718152
"Sbno1"	-0.562263902871925	8.63965833794139	0.00691210548798184	0.0403377953918494
"Tpcn2"	0.734980543674183	4.48687440982189	0.00691582206326123	0.0403377953918494
"Decr2"	0.702544648544509	4.5982142419253	0.00693793471823995	0.0404442147621814
"Nit1"	0.742896439501773	4.31052602650019	0.00694414053225459	0.0404578393795646
"Hmgb3"	0.705121747472635	4.93120420567737	0.00695774434496012	0.0404920651230315
"Rab7b"	0.689338508859279	5.37811914812358	0.00695950770567478	0.0404920651230315
"Ddb1"	0.561895569174749	8.75918817515293	0.00696163062643055	0.0404920651230315
"Sfmbt1"	0.667948693925949	4.47382404620303	0.0069710085469676	0.0405240730317883
"Idh1"	0.691396423561615	5.16940284070663	0.00698041722541074	0.0405562240796364
"S100a13"	0.751760865747831	4.48183313915814	0.0069946872016596	0.0405893579106876
"Akr7a5"	0.710502455145834	4.60386307327339	0.00699774946219931	0.0405893579106876
"Zfp644"	-0.593067826677206	6.65759516385877	0.00699776365585864	0.0405893579106876
"Rnf146"	-0.595618643268176	6.27669785217136	0.00701313167846508	0.0406559484996607
"Nr2f1"	-0.799625620751461	3.78272311029299	0.0070393863104982	0.0407855412937341
"Osbpl9"	0.577689454340004	7.21861554185772	0.00704828790186143	0.0408019620351418
"Sycp1"	-0.792077029567855	3.97303494961761	0.00705009328998209	0.0408019620351418
"3110001I22Rik"	-0.924265079316032	3.02003491615847	0.0070539249722257	0.0408019620351418
"Lnp"	-0.576588525533917	7.10382259366767	0.00707068322190271	0.0408762880788604
"Tmem176a"	0.606976849632264	6.23556624729847	0.00707480584274323	0.0408775245875186
"Mfap3l"	0.597241435815647	6.46361829440475	0.00708306080493128	0.0409026228039599
"Fnip1"	-0.559874097379165	8.62580701884355	0.00709078685671195	0.0409100645828275
"Eif2d"	0.610732975811109	6.17335954199489	0.00709217317734426	0.0409100645828275
"Pygb"	0.611205757729149	6.09785100621178	0.00710730504679528	0.0409746015270081
"Ypel2"	-0.69585613560759	4.26611454741798	0.00711119733902464	0.0409746015270081
"Ebf3"	-0.598301063800008	6.31946578520286	0.00713169938315443	0.0410701058089367
"Ap2a2"	0.568265415841902	7.81608857159436	0.0071564489854761	0.0411744951244076
"Katnb1"	0.659714465436328	5.32028826655929	0.00715770052937206	0.0411744951244076
"Ulk3"	-0.61591200951097	5.70685025296596	0.00717526647320272	0.0412528514440649
"Smim14"	0.604034099229876	6.2213363287329	0.0072091527904533	0.041424901034374
"Ebp"	0.626636976711878	5.68058181755193	0.00726256926676593	0.0417089233343427
"Map3k10"	-0.586188671460493	6.60719573774767	0.00729257867059117	0.0418582808655557
"Sirpa"	0.589426045252941	6.63131526164407	0.00730487965602415	0.0419058866937469
"Mettl3"	-0.622261715404163	5.68623143013263	0.00731014437853194	0.0419130975387539
"Tmtc4"	0.661906762048168	5.01384545164795	0.0073215623449605	0.0419555610978613
"Rcn2"	0.590930563217698	6.62944833901682	0.00737914518308116	0.0422623769576467
"Ipp"	0.679998004825704	4.64782604128392	0.00740557387309604	0.0423852435498314
"Tmem135"	0.601546350101201	6.16434590837222	0.00740870388306481	0.0423852435498314
"Zfp788"	-0.713107129973803	4.46634254130009	0.00742416887247569	0.0424447357335457
"Trmt13"	-0.862549961313332	3.5406825602829	0.00742721996484879	0.0424447357335457
"Zfp513"	-0.620671973522976	5.72386286330056	0.00743440584722198	0.0424625976789991
"Klf3"	0.590194408092794	6.5479583547879	0.00747528525598305	0.0426727801348639
"1700019B21Rik"	1.25250511622233	2.72881569103782	0.00749060720317153	0.0427241139371289
"Ddx20"	-0.60246659591162	6.02602189497166	0.00749553125966423	0.0427241139371289
"Jmjd6"	-0.57024263522163	7.21377437671635	0.00749772708165619	0.0427241139371289
"Mfn2"	0.584201571198624	6.76726365366596	0.00750061897002951	0.0427241139371289
"Nabp1"	0.610527044899606	6.22237327789918	0.00751132758265809	0.0427618202827645
"Pura"	-0.616490657052308	5.84535604112226	0.00752614813463796	0.042803920474384
"Mfsd7b"	-0.580583272831675	6.67739401567438	0.00752692347619643	0.042803920474384
"Pnpo"	0.698699133386656	4.51679158988934	0.00753100149864855	0.042803920474384
"Rps6kb2"	-0.61974069309231	5.78471741963281	0.00753843499151257	0.0428228968719383
"Suv420h1"	-0.565995471072528	7.49238151199399	0.00758682010024442	0.0430743564649056
"Lgr6"	1.35684885735788	2.63218959525167	0.00759456308094979	0.0430949217040548
"Rfx1"	-0.597215817107329	6.26902396453606	0.00759928479284645	0.043098329915178
"Hdac1"	0.604242213405788	6.08317532993359	0.00762240100863145	0.0432059998635597
"Mocs3"	1.02637114179383	2.98485077032326	0.00764158154583679	0.0432912566665012
"Slc44a1"	0.617632396091378	5.9906445472433	0.00765078936350316	0.0433199540679567
"Slc45a4"	0.593698782449743	6.29409912054796	0.00766623693754758	0.0433839317602124
"Sltm"	-0.562749884768095	7.7352766229355	0.00770528756993507	0.0435658533817156
"B3galt6"	-0.750062508669248	4.32844659250091	0.00770671531422584	0.0435658533817156
"Zfp280d"	-0.593440355267482	6.17517692489816	0.00771603551212978	0.043594975357025
"Casc3"	-0.564507391519291	7.52634189162476	0.00772492885879826	0.0436037184205902
"Tjap1"	-0.569661500541905	7.27066012061332	0.00772592180468099	0.0436037184205902
"Phldb2"	-0.552597316778474	8.83026959285845	0.0077570293531883	0.0437556704291495
"Mphosph10"	-0.572291382989047	7.03165293384778	0.00777172566388005	0.0438149363842898
"Twistnb"	-0.59638516081819	6.03039373928637	0.00782001991683639	0.044061030206608
"Cpsf7"	-0.563273221604585	7.64422089024597	0.00782380312618771	0.044061030206608
"Ptar1"	-0.646039130731306	4.95791975096928	0.00784283047683842	0.0441444139541314
"Tcaf1"	-0.587776458523848	6.42275564918302	0.00784839918766859	0.0441519949998053
"Fchsd2"	0.603657646238495	5.81267740237489	0.00786265696275969	0.0442084228583553
"Pcyt1b"	0.644896729154577	5.54045803721764	0.00786879435498948	0.0442176124106277
"9030025P20Rik"	-0.765884610118317	3.90576589338024	0.00787274759118271	0.0442176124106277
"Myzap"	1.09600057916238	2.73472136340203	0.00788990763962653	0.0442902061702707
"Lrp11"	0.585273095384254	6.48795314154504	0.0079013921479123	0.0443079921389066
"Fbxo46"	-0.624750259797339	5.41578860453325	0.00790154956388036	0.0443079921389066
"Syngr2"	0.584853298794557	6.68824762757226	0.0079116059213579	0.044340608105874
"Gps2"	-0.585730039474988	6.38586164089506	0.00793216483765487	0.0444102045313856
"Dopey2"	0.588473398022727	6.15378509572516	0.00793251693102202	0.0444102045313856
"Pold1"	0.617801544344814	6.07495864464771	0.00798217230389852	0.0446642899701288
"Zbtb9"	-0.629242274037168	5.51646389654728	0.00799859254485877	0.0447211795194388
"Nes"	0.564150891762821	7.71790057811196	0.00800089184173552	0.0447211795194388
"Ctbs"	0.629794948592409	5.38917828284968	0.00803215223494874	0.0448598311468843
"Amer1"	-0.623874992468422	5.50082371138575	0.0080342765096686	0.0448598311468843
"1700048O20Rik"	-0.641806473974052	5.0730715967473	0.00807097933914763	0.0450214044906891
"Suclg2"	0.599064783975029	6.21865788507056	0.00807182381144025	0.0450214044906891
"Gapvd1"	0.56610062797776	7.29997909195997	0.00809789322777314	0.0451427331428846
"Tle1"	-0.588670251454571	6.26306825692131	0.0081131850996939	0.0452038837360676
"Mfge8"	0.55978199494123	7.76888373450965	0.00813824069333768	0.0453193403466057
"Clybl"	0.67276964029386	4.87531475134629	0.00817379462562771	0.0454931049466816
"Stard5"	0.617988914831307	5.71149166213807	0.00819487555963352	0.0455861747886422
"Gpr89"	0.657843448091018	4.89457139484349	0.00820781277034968	0.0456338681298868
"Ptgr2"	0.594948946905438	6.08039632861706	0.00821914824316498	0.0456345001310976
"Sdc1"	0.580955800090276	6.66323851989823	0.00821950289820445	0.0456345001310976
"Cltc"	0.548459391736094	8.96760057315388	0.00822257208701792	0.0456345001310976
"Eef2kmt"	0.69727438055427	4.68260053314817	0.00822538083257975	0.0456345001310976
"Scnn1a"	-0.757095097159315	3.88620421799939	0.00827758136711365	0.0458997592456387
"Slc29a3"	0.607333234318997	5.85154412383753	0.00828828410380878	0.0459144422815561
"Sp1"	-0.550914899938024	8.41985798064261	0.00829530592489895	0.0459144422815561
"Tmem121"	-0.917295644084597	3.19235345920687	0.0082977907737752	0.0459144422815561
"Cklf"	-0.917295644084597	3.29076430944572	0.0082977907737752	0.0459144422815561
"Pax3"	-0.586303279272307	6.17066244206252	0.00832315892305565	0.046030457967909
"Prodh"	0.765429972458475	4.31857548846076	0.00833853602246856	0.0460911256463933
"Men1"	-0.567176815746512	7.0914116088987	0.00834684965557469	0.046112706655045
"4933434E20Rik"	-0.572733433201726	6.67698578520137	0.00835166819504445	0.0461149662005147
"Atad2"	0.554386320883987	8.10990869738806	0.00837100245996424	0.0461973317816919
"Pknox1"	-0.571370788701252	6.62943721971207	0.0084075245012257	0.0463744152077101
"Tex30"	-0.653221860028311	5.11265570503386	0.00841813667618377	0.0464066493396941
"Dirc2"	-0.603639331524071	5.83396945311188	0.00842224330146677	0.0464066493396941
"Adm"	0.668870228427567	5.47378156584344	0.00845422274173634	0.0465583261890883
"Bcl2l2"	-0.571286529626968	6.83462795834862	0.00847931789266321	0.0466719508007746
"Eme2"	-0.703160337398057	4.4776273877395	0.00851269045271445	0.046830992506306
"Ptgs2"	0.546286292376676	8.70455276081974	0.00853727475538856	0.0469415454215844
"Tatdn3"	1.00157788977746	2.97177720523168	0.00855413893073104	0.0470095559314688
"Sdc2"	0.571606450175462	7.07888446232414	0.00857025393220628	0.0470605084721793
"Zfp607"	-0.854836063973656	3.37684094234316	0.00857241046466834	0.0470605084721793
"Mylk"	0.716506397938366	4.70201747876932	0.00860040015194115	0.047189393908185
"C87436"	-0.638830679955373	5.03725540650391	0.0086089230627803	0.0472113882488497
"Cdr2"	-0.577452851647558	6.40553060229427	0.0086148436466132	0.0472190958366252
"Atp2b4"	0.742799785905374	4.43235435853234	0.00867792463830725	0.0475399349750745
"Akr1b10"	-0.650810780364086	4.94905688681359	0.00869016109222675	0.0475820443468625
"Dus3l"	-0.584453956507662	6.26914764621845	0.00869661316685535	0.04759245447356
"Pank4"	-0.600482868050996	5.87646736711508	0.00875678623209042	0.0478800862275264
"Hexb"	0.573932194035727	6.55921148311911	0.00875832902593785	0.0478800862275264
"Adck1"	0.768856219645673	3.98474795685723	0.00887747809702114	0.0485060950567644
"Myh10"	0.549195130951483	8.2937728172495	0.00888807298699615	0.0485146395081493
"BC004004"	0.586985765326499	6.17127939103355	0.00888831987928992	0.0485146395081493
"Cdc42ep2"	0.774822513404407	4.19955573445233	0.00891592037122021	0.0486399036213985
"Rbm43"	0.953313490666686	3.27380188126567	0.00893797350258117	0.0487347898279426
"Ckap5"	0.550258945041918	7.96410129027755	0.00896336869611125	0.0488477904241435
"Fam78b"	-0.739198819231453	4.19714003830703	0.00902390964507796	0.049152107848034
"Alox5ap"	1.63547401742365	2.96457331581128	0.00903824912889735	0.0492045858355068
"Bcl6"	-0.566512004949407	6.61892220030156	0.00910631928433181	0.0495493689258804
"Dcp2"	-0.589672214795192	6.10293040005239	0.00913293773684547	0.0496683634175403
"Nle1"	-0.579329684981892	6.27156226305417	0.00918875442192264	0.0499459426946294
"Fam60a"	-0.648352725496221	4.83186776873849	0.00920961988269939	0.0500333531081923
"Apitd1"	0.825919794198374	3.65949753375146	0.00922011467314704	0.0500564568923736
"Acaa2"	0.66339594099101	4.83938834889119	0.00922344544192044	0.0500564568923736
"Qpctl"	0.668686444647434	4.76635506649921	0.00924329309863472	0.0501381531252707
"Lpcat3"	0.607881968768838	5.8658153490549	0.00926041146574149	0.0502049679153575
"2810408I11Rik"	0.750174967127875	3.98436593212731	0.00927423563156857	0.050253863334168
"Eif4enif1"	-0.548991189892481	7.78144702625892	0.00929149548794513	0.0503213152837546
"Cpd"	0.543165966570949	8.42285457405988	0.00932173612592514	0.050437206166412
"2310047M10Rik"	-0.617088602005111	5.2468208397522	0.00933110419304953	0.050437206166412
"Ly75"	0.563725362738936	6.97591790988385	0.00933181130646467	0.050437206166412
"Topors"	-0.553906127696295	7.2437721536382	0.00933218530617779	0.050437206166412
"Firre"	-0.554759144808544	7.21866146844841	0.00936373181271141	0.0505815636866405
"Scp2"	0.601529121727376	5.77807539342355	0.00941161363198932	0.0508139676630585
"Gmeb2"	-0.586379664408332	6.08247228448376	0.00945701510295277	0.051015711131873
"Cd68"	0.590731186090589	5.44415518149319	0.00945873626742224	0.051015711131873
"Tti1"	0.594621574775917	5.94904637647538	0.00951602030074141	0.0512982166521411
"Ankrd1"	-0.552834017634805	7.41184439714134	0.00952702500983872	0.0513310806557926
"Zfp617"	0.638632077174337	4.9996858854869	0.00956062346722526	0.0514855819877661
"Atm"	0.561561709363437	6.97410329664106	0.00958384887760702	0.0515840924148297
"Mical3"	0.589261261681868	5.94175892820341	0.00960401179612573	0.0516660264217505
"Grhpr"	0.639793426741947	5.07733632527318	0.00961290901155944	0.0516873020271921
"2410002F23Rik"	-0.578810412574809	6.34762863832672	0.00965791676688739	0.0519026174450711
"Slc35f1"	0.799779537962328	3.64184807091124	0.00966656275587727	0.0519224002573007
"Arfrp1"	-0.576104064189071	6.22569594738286	0.00969273945689786	0.0520362778440646
"Hadha"	0.554268131301396	7.35655676834478	0.00972561809622263	0.0521860000258062
"Aen"	-0.552175334465997	7.2711671656049	0.00973224791874575	0.0521947942226887
"Fbxo48"	0.933918433025079	3.370742737976	0.00974930166969879	0.0522594550803229
"Gdnf"	0.567902710376341	6.59389508961064	0.00975882337416541	0.0522836961306464
"Kif13b"	0.621498674099102	5.26568076368478	0.00980690730909365	0.0525144068809531
"Upf1"	-0.547465742803892	7.6949168645258	0.00981425571751594	0.0525268609487112
"Rbm48"	-0.654154466090292	4.53835190551818	0.00981977431205652	0.0525295139414256
"0610009B22Rik"	0.710670693670952	4.21340905834772	0.00984879055175597	0.0526401660049494
"Ogt"	-0.537254765305782	8.69725077451669	0.00985291190956705	0.0526401660049494
"Med13l"	-0.538648287333255	8.39982955833288	0.00985555986208557	0.0526401660049494
"Rab30"	1.07006507750343	3.30742779969774	0.00986520160787918	0.0526647669296582
"Foxc1"	-0.624502392725858	5.17095081632536	0.0099126377622901	0.0528910029173622
"Dnmt3a"	-0.577522517794227	6.2357412105368	0.00996733224456415	0.0531557167841162
"Zfp131"	-0.547521336805791	7.4045078504861	0.00998194779923548	0.0532065290950075
"Efna1"	-0.596824250054855	5.71695360807832	0.0100515005475392	0.0535264058461298
"Epn3"	0.590156353277175	5.84547988591263	0.0100521955519028	0.0535264058461298
"Entpd7"	-0.687028128037035	4.4703284315689	0.0100593197232123	0.0535370817635393
"Lhpp"	0.67496809896392	4.93357036097078	0.0100827744840615	0.0535916521669938
"Armcx5"	0.67496809896392	4.549148165705	0.0100827744840615	0.0535916521669938
"Tcf4"	-0.560440864537111	6.74655859554752	0.0100886469997879	0.0535916521669938
"Thrap3"	-0.538900537790501	8.17307740565711	0.0100900710572586	0.0535916521669938
"Zfyve19"	-0.638527336484773	5.00990231656264	0.0100968403040285	0.053600383705345
"Cdk5rap2"	0.558695538996388	6.64307476129494	0.0101229159014377	0.0536945901505964
"Mtm1"	0.570797406097301	6.20359453370768	0.0101248548266376	0.0536945901505964
"Nphp3"	0.776534211569346	4.02718401053715	0.0101400707763181	0.0537480284737633
"Greb1l"	0.706100257371452	4.61920398426285	0.0101534384736158	0.0537682921064516
"Hmg20b"	-0.560086483539793	6.62953268737528	0.0101541764113829	0.0537682921064516
"Zfp623"	-0.569057551637017	6.16432081827126	0.010173540452949	0.0538435658182899
"Zfp276"	-0.595866793769439	5.58896928625559	0.0101850211868365	0.0538527609288949
"Trim33"	-0.537708751578016	8.10684617893618	0.0101855766989247	0.0538527609288949
"Jarid2"	-0.735054989935724	4.2812542618522	0.0101985377495893	0.053894041326531
"Eda"	0.614057236506751	5.31522705039327	0.010224353611761	0.0539964584677197
"Bok"	0.709562462037267	4.58415538772597	0.0102282448101504	0.0539964584677197
"Klf9"	0.557253441663815	6.70890083194271	0.0102376259374028	0.0540187144567905
"Lrp5"	0.569505009533234	6.58008435963131	0.0102789859049612	0.0541826027556695
"Mboat1"	0.614845363993989	5.6581412125886	0.0102799630365875	0.0541826027556695
"Zhx3"	0.632683632430758	5.09097621798266	0.0102842289606047	0.0541826027556695
"Gmip"	-0.556446643529788	6.79950583677472	0.0103114880938841	0.0542988632859212
"Gpr35"	-2.33721833655209	2.08097773140536	0.0103192984125687	0.0543126435826088
"Cd300lb"	0.785553274766603	4.09140212269216	0.010324525214017	0.0543128192596526
"Zfp35"	-0.575351947148444	6.0271541419875	0.0103459618027308	0.0543982245012362
"Atraid"	0.618224947898615	5.1647522968154	0.0103912963099734	0.0545874432724644
"Clip3"	-0.567054122646973	6.18684311912357	0.0103923885595216	0.0545874432724644
"Zdhhc9"	0.55999120755062	6.7430686987829	0.0103988267420576	0.0545938403958023
"Trnt1"	-0.578526400128367	5.91917381681646	0.0104698262949185	0.0549390082249159
"Ssh2"	0.60819985940726	5.82435580605752	0.0105020787263367	0.0550806114944978
"Dtnb"	0.581930909949815	5.94853205003525	0.0105212962077575	0.055153742225929
"Acat1"	0.58659540918658	6.32482733691033	0.0105411446158667	0.0552301054071812
"Cdkn1b"	-0.558567580557183	6.66256424944233	0.0105964436453763	0.0554920418844996
"Nf1"	-0.532971978214085	8.38682234532495	0.0106391951304203	0.055688039376344
"Hlx"	-0.82935858610505	3.52357539237487	0.0106484309304216	0.0557084995849668
"Unc119b"	0.565522657561821	6.45368226477252	0.0106638986503083	0.055761526042462
"Etfa"	0.56387293676234	6.52618641337219	0.0106900505992143	0.0558703394135848
"Foxn2"	-0.554357355337396	6.7474623774276	0.0106987330547374	0.0558877873558662
"Exoc6b"	0.549854684401107	7.02580278465937	0.010708818668146	0.0559125439997361
"Zfp160"	-0.591631974417799	5.72260195486524	0.0107251432184255	0.0559573433450961
"Taf8"	-0.578537482993217	5.94820984429244	0.0107291461541338	0.0559573433450961
"Fubp1"	-0.536649530829934	8.02770770886537	0.0107334510183843	0.0559573433450961
"Snx16"	-0.571550704793008	5.89487965440321	0.0107492264358442	0.0560116642083005
"Ss18l1"	-0.645430842104342	4.72953765484611	0.0107577507373749	0.0560281659419655
"Socs6"	-0.573442583103911	6.05153055156612	0.0107665296712317	0.0560459767554707
"Zfp945"	-0.604773247255167	5.53160912831729	0.0107799318657818	0.0560878246031572
"Man1c1"	0.610888737268258	5.23571219440658	0.0108067149012126	0.0561992165275394
"Ghr"	0.547953062243576	7.08154135497271	0.0108159641745572	0.0562057648243724
"Scaper"	0.612396641793425	5.35279730977708	0.0108187229481222	0.0562057648243724
"Nphp1"	0.606849234757612	5.45639189913131	0.0108828891557632	0.0565110500451695
"Hadh"	0.578351379766253	6.07116430422723	0.0109052588575082	0.0565991052763379
"Itpkb"	0.705527667560431	4.1044233700572	0.0109511131446645	0.0567870224070509
"Dnmbp"	0.556901471637392	6.5708642978741	0.0109569421212507	0.0567870224070509
"Emx2"	-0.661717199418828	4.69569108067095	0.0109577559014562	0.0567870224070509
"Stx3"	-0.544905795738046	6.98424442623798	0.0110078807092065	0.0570185321727994
"Zfp236"	-0.554203058278914	6.6444476949412	0.0110414986843786	0.0571341060735966
"Phkg2"	-0.679843199506704	4.15501834886584	0.0110465770787256	0.0571341060735966
"Sumf2"	0.608534965893579	5.43387899055092	0.0110465827577751	0.0571341060735966
"Ppp1r16a"	-0.588876030942076	5.73485522491872	0.011095931313484	0.0573609736413327
"Abca2"	0.540413103452793	7.45892954178916	0.0111209166868609	0.0574617325648179
"Pramef8"	-0.574090481237176	5.92729523673685	0.0111373458508271	0.0575182039051602
"Tmem230"	0.631282521838143	4.77373624541484	0.0111510975416592	0.0575607986627206
"Gtf3c1"	0.545877461031259	7.265384052071	0.0111979088174895	0.0577739173227951
"Epha8"	-0.613974691317452	4.94125198535168	0.0112049542797897	0.0577817612712234
"Kdm7a"	-0.580976981161288	5.66616520165201	0.011215986840457	0.0578101480421388
"Rccd1"	-0.680903651731005	4.219015244192	0.0112346039272789	0.0578775802322577
"Kif1b"	0.529233151552861	8.41558922968753	0.01128414496544	0.0581041792459734
"Scmh1"	0.568814422831921	6.14473060620154	0.0112994213742465	0.0581542070530855
"Pmf1"	0.6579266475043	5.0191060297688	0.0113334082874875	0.058300434761704
"C130026I21Rik"	0.608270264588136	5.10360387243618	0.0113903948563137	0.0585647735532588
"Plat"	0.565675498345269	6.25095545796383	0.0114081998120213	0.0586193515773318
"Zscan21"	-0.63975879314369	4.73693289992371	0.0114122202917812	0.0586193515773318
"Fez1"	0.64790581636529	4.89511396798579	0.0114241951997358	0.0586520537058603
"4933439C10Rik"	-0.613810059302965	4.92754417524389	0.0114533879315481	0.0587730770304857
"Zfp772"	-0.74810582979774	3.6354321199303	0.0115231936946135	0.0591022852664383
"Arl5b"	-0.578563694540732	5.65887665937746	0.0115304398394709	0.0591104607064639
"Syde2"	-0.611628444347577	5.12407725284912	0.011537446081353	0.0591173988823074
"Fbxl14"	-0.558406040268888	6.47181079275647	0.0115618202338019	0.0592132791405975
"Rapgef2"	-0.535687663231608	7.48730334821844	0.0115707338019021	0.0592299236907938
"Tubd1"	0.955951288209628	2.97617589687158	0.0115867352379057	0.0592828165939421
"Rexo1"	-0.534300462505673	7.60400053140313	0.0116087797821037	0.0593665618392377
"Med31"	-0.696661731803144	4.31766520067814	0.0116394844667506	0.0594944909840068
"Smim8"	0.853921028472854	3.31391780672124	0.0116824033934884	0.0596846969658531
"Elp3"	0.552074396961194	6.58025922793522	0.0116900665841778	0.0596946857115878
"D5Ertd605e"	0.867327055378401	3.48206719944191	0.0117156748780303	0.0597962556732264
"Ugp2"	0.540656757807464	7.0452857950437	0.0117425119412188	0.0599039950640322
"Tmem161b"	-0.583979425711825	5.71059877770325	0.0117859309357834	0.0600961802664179
"Ncam1"	0.579065469664135	6.29270650896465	0.0118387582973996	0.0603361278139402
"Gadd45a"	0.567554030606714	5.86365248029633	0.0118691134259056	0.0604613678558797
"Brip1os"	0.539366664713295	7.30883747482403	0.0118777270728593	0.0604757885725232
"Gmds"	0.647996299370114	5.07065418980721	0.0120026193821674	0.0610819433083731
"Zxdc"	-0.540279084499831	6.78475420122836	0.0120466179335463	0.0612660743769592
"Cep83os"	1.08107686362558	3.12748413278034	0.0120505177847968	0.0612660743769592
"Acd"	-0.551251795686367	6.41732081128008	0.0120854348072968	0.0614137401432019
"Neurl1b"	0.723015463396814	4.12863122741036	0.0121146529650049	0.0615323170024384
"Rnf167"	-0.584966780815545	5.49417192357864	0.012147340802437	0.0616683932581972
"Lrrc40"	0.588122088103964	5.71693735260077	0.012157735839475	0.0616912185391699
"Vipas39"	0.596386874013755	5.27364798968012	0.0122141607168244	0.0619474746733994
"Myo18a"	0.5346418869328	7.2994971496754	0.0122505898846995	0.0621021177965036
"Rbmx"	-0.594462468648103	5.60890303450534	0.0122941246261297	0.0622648059020695
"Col1a2"	0.532694162407657	8.46889529376718	0.0122945901881596	0.0622648059020695
"Zhx2"	-0.550488812577133	6.38166234769049	0.0123229505202863	0.0623782267866188
"Ctc1"	0.563944398590473	6.19220941530718	0.0123446859454572	0.062458019166711
"Setd1a"	-0.523683017818645	8.2126445145647	0.0123806543128775	0.0626097112205382
"Lmbr1l"	-0.588702303233597	5.52398513406483	0.0124184617256073	0.0627705523085553
"Mfsd12"	0.70767716764349	3.75197278441876	0.0124530815153594	0.0628777663183114
"Lysmd2"	0.70767716764349	4.27963348387064	0.0124530815153594	0.0628777663183114
"2700038G22Rik"	-0.826166134751771	3.67782979098168	0.0124577100603883	0.0628777663183114
"Hells"	0.538524328786287	7.1671869740033	0.0124804114512659	0.0629619599408292
"Dhrs1"	0.578212512221392	5.88680071931173	0.0125202917398772	0.0631101954294522
"Slc17a5"	0.57318752567116	5.54493403672383	0.0125218641725104	0.0631101954294522
"Esf1"	-0.535248310795953	7.10918682924592	0.0125459996250949	0.0632013796142784
"Snhg17"	-0.544722980750649	6.53955150442749	0.0125534360245917	0.0632083938108717
"Mynn"	-0.554344868473197	6.22813089336655	0.0126100705260531	0.0634630017138899
"Lrrc8d"	0.552312043665786	6.25715659161682	0.0126417830841437	0.0635758957073614
"Zcchc17"	0.597376560116441	5.50558667865823	0.0126446608406303	0.0635758957073614
"Lmo7"	0.546638060206347	6.71364441345691	0.0127046519984631	0.0638468287361496
"Sp140"	0.582276340764861	5.50764440604837	0.0127332487970255	0.0639431711287919
"Sds"	-0.855466986372172	2.83980885513953	0.0127360513923574	0.0639431711287919
"Mis18a"	0.680396778363967	4.50608046882734	0.0127556553281413	0.0640108653655001
"Snora65"	-0.86437213253028	2.92644318618297	0.0127819929343837	0.06411226959606
"Qrsl1"	-0.659010067965542	4.49216395110159	0.0127982014130133	0.0641563260184531
"Slc41a2"	0.541031089887536	6.75457256411324	0.0128030457449332	0.0641563260184531
"Zfp81"	-0.603190591595763	5.0450106960749	0.0128891919107948	0.064545882038231
"Iqgap1"	0.515539430869586	9.08182561969002	0.0128931294298972	0.064545882038231
"Tom1"	-0.536326476778673	6.76595246266471	0.0129261395194221	0.0646801756431181
"Mapk8ip1"	0.633265040614021	4.6276647877913	0.0129544083705626	0.0647906278045643
"Slc25a1"	0.578249578294651	5.65424630321383	0.0129647684824147	0.0648114477959334
"Rnf168"	0.549440247686258	6.38079335369583	0.0129759585216859	0.0648363947538422
"Mtrf1l"	-0.659327919443469	4.55094599845467	0.0130541020816842	0.0651686139541587
"Ubn2"	-0.522405171591664	7.83699523654209	0.0130549097565464	0.0651686139541587
"Ppp1r15b"	-0.520689406106982	8.14431096061962	0.0130635513797881	0.0651806394703359
"Thap2"	0.608656030908523	5.358886944378	0.0130867687129598	0.0652653443968211
"Nt5c2"	0.554400225669861	6.27609988009687	0.0130978099555212	0.0652892738392949
